event_id,window_id,vehicle_model,attack_type,anomaly_score,local_alert,ground_truth_label,in_fleet_suspicious_cluster,fleet_prediction
EVT-HYU-019754,19754,Hyundai,fuzzy,0.922831,1,1,0,1
EVT-HYU-019755,19755,Hyundai,fuzzy,0.634224,0,1,0,0
EVT-HYU-019756,19756,Hyundai,fuzzy,0.973456,1,1,0,1
EVT-HYU-019757,19757,Hyundai,fuzzy,0.913619,1,1,0,1
EVT-HYU-019758,19758,Hyundai,fuzzy,0.885433,1,1,0,1
EVT-HYU-019759,19759,Hyundai,fuzzy,0.765666,0,1,0,0
EVT-HYU-019760,19760,Hyundai,fuzzy,0.979294,1,1,0,1
EVT-HYU-019762,19762,Hyundai,fuzzy,0.874122,1,1,0,1
EVT-HYU-019763,19763,Hyundai,fuzzy,0.722612,0,1,0,0
EVT-HYU-019764,19764,Hyundai,fuzzy,0.979203,1,1,0,1
EVT-HYU-019765,19765,Hyundai,fuzzy,0.962054,1,1,0,1
EVT-HYU-019766,19766,Hyundai,fuzzy,0.977378,1,1,0,1
EVT-HYU-019767,19767,Hyundai,fuzzy,0.754629,0,1,0,0
EVT-HYU-019768,19768,Hyundai,fuzzy,0.873301,1,1,0,1
EVT-HYU-019769,19769,Hyundai,fuzzy,0.841376,1,1,0,1
EVT-HYU-019770,19770,Hyundai,fuzzy,0.988872,1,1,0,1
EVT-HYU-019771,19771,Hyundai,fuzzy,0.843565,1,1,0,1
EVT-HYU-019772,19772,Hyundai,fuzzy,0.832528,1,1,0,1
EVT-HYU-019773,19773,Hyundai,fuzzy,0.806622,1,1,0,1
EVT-HYU-019775,19775,Hyundai,fuzzy,0.950287,1,1,0,1
EVT-HYU-019777,19777,Hyundai,fuzzy,0.701542,0,1,0,0
EVT-HYU-019778,19778,Hyundai,fuzzy,0.800784,1,1,0,1
EVT-HYU-019781,19781,Hyundai,fuzzy,0.673629,0,1,0,0
EVT-HYU-019782,19782,Hyundai,fuzzy,0.928852,1,1,0,1
EVT-HYU-019784,19784,Hyundai,fuzzy,0.847122,1,1,0,1
EVT-HYU-019785,19785,Hyundai,fuzzy,0.700265,0,1,0,0
EVT-HYU-019787,19787,Hyundai,fuzzy,0.625285,0,1,0,0
EVT-HYU-019789,19789,Hyundai,fuzzy,0.742589,0,1,0,0
EVT-HYU-019790,19790,Hyundai,fuzzy,0.807443,1,1,0,1
EVT-HYU-019792,19792,Hyundai,fuzzy,0.856791,1,1,0,1
EVT-HYU-019793,19793,Hyundai,fuzzy,0.781629,0,1,0,0
EVT-HYU-019795,19795,Hyundai,fuzzy,0.620177,0,1,0,0
EVT-HYU-019796,19796,Hyundai,fuzzy,0.921372,1,1,0,1
EVT-HYU-019797,19797,Hyundai,fuzzy,0.950652,1,1,0,1
EVT-HYU-019799,19799,Hyundai,fuzzy,0.98048,1,1,0,1
EVT-HYU-019800,19800,Hyundai,fuzzy,0.769862,0,1,0,0
EVT-HYU-019801,19801,Hyundai,fuzzy,0.87175,1,1,0,1
EVT-HYU-019802,19802,Hyundai,fuzzy,0.842835,1,1,0,1
EVT-HYU-019803,19803,Hyundai,fuzzy,0.991973,1,1,0,1
EVT-HYU-019805,19805,Hyundai,fuzzy,0.955031,1,1,0,1
EVT-HYU-019806,19806,Hyundai,fuzzy,0.626471,0,1,0,0
EVT-HYU-019807,19807,Hyundai,fuzzy,0.989237,1,1,0,1
EVT-HYU-019808,19808,Hyundai,fuzzy,0.939068,1,1,0,1
EVT-HYU-019809,19809,Hyundai,fuzzy,0.999361,1,1,0,1
EVT-HYU-019811,19811,Hyundai,fuzzy,0.6812,0,1,0,0
EVT-HYU-019812,19812,Hyundai,fuzzy,0.836359,1,1,0,1
EVT-HYU-019813,19813,Hyundai,fuzzy,0.581045,0,1,0,0
EVT-HYU-019814,19814,Hyundai,fuzzy,0.747879,0,1,0,0
EVT-HYU-019815,19815,Hyundai,fuzzy,0.8837,1,1,0,1
EVT-HYU-019816,19816,Hyundai,fuzzy,0.607316,0,1,0,0
EVT-HYU-019817,19817,Hyundai,fuzzy,0.791389,0,1,0,0
EVT-HYU-019818,19818,Hyundai,fuzzy,0.658396,0,1,0,0
EVT-HYU-019819,19819,Hyundai,fuzzy,0.657393,0,1,0,0
EVT-HYU-019820,19820,Hyundai,fuzzy,0.675089,0,1,0,0
EVT-HYU-019821,19821,Hyundai,fuzzy,0.833713,1,1,0,1
EVT-HYU-019825,19825,Hyundai,fuzzy,0.718052,0,1,0,0
EVT-HYU-019828,19828,Hyundai,fuzzy,0.60914,0,1,0,0
EVT-HYU-019830,19830,Hyundai,fuzzy,0.794034,0,1,0,0
EVT-HYU-019831,19831,Hyundai,fuzzy,0.811274,1,1,0,1
EVT-HYU-019832,19832,Hyundai,fuzzy,0.803886,1,1,0,1
EVT-HYU-019834,19834,Hyundai,fuzzy,0.870929,1,1,0,1
EVT-HYU-019835,19835,Hyundai,fuzzy,0.777798,0,1,0,0
EVT-HYU-019836,19836,Hyundai,fuzzy,0.871112,1,1,0,1
EVT-HYU-019838,19838,Hyundai,fuzzy,0.896379,1,1,0,1
EVT-HYU-019839,19839,Hyundai,fuzzy,0.781082,0,1,0,0
EVT-HYU-019840,19840,Hyundai,fuzzy,0.967892,1,1,0,1
EVT-HYU-019841,19841,Hyundai,fuzzy,0.582778,0,1,0,0
EVT-HYU-019842,19842,Hyundai,fuzzy,0.825048,1,1,0,1
EVT-HYU-019844,19844,Hyundai,fuzzy,0.856244,1,1,0,1
EVT-HYU-019845,19845,Hyundai,fuzzy,0.608775,0,1,0,0
EVT-HYU-019846,19846,Hyundai,fuzzy,0.983307,1,1,0,1
EVT-HYU-019847,19847,Hyundai,fuzzy,0.6812,0,1,0,0
EVT-HYU-019848,19848,Hyundai,fuzzy,0.997628,1,1,0,1
EVT-HYU-019850,19850,Hyundai,fuzzy,0.981301,1,1,0,1
EVT-HYU-019851,19851,Hyundai,fuzzy,0.873027,1,1,0,1
EVT-HYU-019852,19852,Hyundai,fuzzy,0.828697,1,1,0,1
EVT-HYU-019853,19853,Hyundai,fuzzy,0.59117,0,1,0,0
EVT-HYU-019854,19854,Hyundai,fuzzy,0.550488,0,1,0,0
EVT-HYU-019856,19856,Hyundai,fuzzy,0.921919,1,1,0,1
EVT-HYU-019857,19857,Hyundai,fuzzy,0.650826,0,1,0,0
EVT-HYU-019858,19858,Hyundai,fuzzy,0.820943,1,1,0,1
EVT-HYU-019859,19859,Hyundai,fuzzy,0.790568,0,1,0,0
EVT-HYU-019860,19860,Hyundai,fuzzy,0.69014,0,1,0,0
EVT-HYU-019862,19862,Hyundai,fuzzy,0.92274,1,1,0,1
EVT-HYU-019863,19863,Hyundai,fuzzy,0.938247,1,1,0,1
EVT-HYU-019865,19865,Hyundai,fuzzy,0.972453,1,1,0,1
EVT-HYU-019866,19866,Hyundai,fuzzy,0.941622,1,1,0,1
EVT-HYU-019867,19867,Hyundai,fuzzy,0.682569,0,1,0,0
EVT-HYU-019869,19869,Hyundai,fuzzy,0.777889,0,1,0,0
EVT-HYU-019870,19870,Hyundai,fuzzy,0.74569,0,1,0,0
EVT-HYU-019871,19871,Hyundai,fuzzy,0.934507,1,1,0,1
EVT-HYU-019872,19872,Hyundai,fuzzy,0.968713,1,1,0,1
EVT-HYU-019873,19873,Hyundai,fuzzy,0.763386,0,1,0,0
EVT-HYU-019874,19874,Hyundai,fuzzy,0.932956,1,1,0,1
EVT-HYU-019875,19875,Hyundai,fuzzy,0.674633,0,1,0,0
EVT-HYU-019876,19876,Hyundai,fuzzy,0.978199,1,1,0,1
EVT-HYU-019877,19877,Hyundai,fuzzy,0.962054,1,1,0,1
EVT-HYU-019878,19878,Hyundai,fuzzy,0.684393,0,1,0,0
EVT-HYU-019879,19879,Hyundai,fuzzy,0.957585,1,1,0,1
EVT-HYU-019880,19880,Hyundai,fuzzy,0.773328,0,1,0,0
EVT-HYU-019881,19881,Hyundai,fuzzy,0.867828,1,1,0,1
EVT-HYU-019882,19882,Hyundai,fuzzy,0.929581,1,1,0,1
EVT-HYU-019883,19883,Hyundai,fuzzy,0.984128,1,1,0,1
EVT-HYU-019884,19884,Hyundai,fuzzy,0.831068,1,1,0,1
EVT-HYU-019885,19885,Hyundai,fuzzy,0.973365,1,1,0,1
EVT-HYU-019886,19886,Hyundai,fuzzy,0.85743,1,1,0,1
EVT-HYU-019887,19887,Hyundai,fuzzy,0.994071,1,1,0,1
EVT-HYU-019888,19888,Hyundai,fuzzy,0.729636,0,1,0,0
EVT-HYU-019889,19889,Hyundai,fuzzy,0.994801,1,1,0,1
EVT-HYU-019890,19890,Hyundai,fuzzy,0.987321,1,1,0,1
EVT-HYU-019891,19891,Hyundai,fuzzy,0.908419,1,1,0,1
EVT-HYU-019892,19892,Hyundai,fuzzy,0.616984,0,1,0,0
EVT-HYU-019896,19896,Hyundai,fuzzy,0.685944,0,1,0,0
EVT-HYU-019897,19897,Hyundai,fuzzy,0.932135,1,1,0,1
EVT-HYU-019898,19898,Hyundai,fuzzy,0.943537,1,1,0,1
EVT-HYU-019900,19900,Hyundai,fuzzy,0.569643,0,1,0,0
EVT-HYU-019901,19901,Hyundai,fuzzy,0.777616,0,1,0,0
EVT-HYU-019902,19902,Hyundai,fuzzy,0.918544,1,1,0,1
EVT-HYU-019903,19903,Hyundai,fuzzy,0.633494,0,1,0,0
EVT-HYU-019904,19904,Hyundai,fuzzy,0.928031,1,1,0,1
EVT-HYU-019905,19905,Hyundai,fuzzy,0.560887,0,1,0,0
EVT-HYU-019906,19906,Hyundai,fuzzy,0.871933,1,1,0,1
EVT-HYU-019907,19907,Hyundai,fuzzy,0.935145,1,1,0,1
EVT-HYU-019908,19908,Hyundai,fuzzy,0.958588,1,1,0,1
EVT-HYU-019909,19909,Hyundai,fuzzy,0.697254,0,1,0,0
EVT-HYU-019910,19910,Hyundai,fuzzy,0.590258,0,1,0,0
EVT-HYU-019913,19913,Hyundai,fuzzy,0.946183,1,1,0,1
EVT-HYU-019914,19914,Hyundai,fuzzy,0.976649,1,1,0,1
EVT-HYU-019915,19915,Hyundai,fuzzy,0.836906,1,1,0,1
EVT-HYU-019918,19918,Hyundai,fuzzy,0.972909,1,1,0,1
EVT-HYU-019921,19921,Hyundai,fuzzy,0.930402,1,1,0,1
EVT-HYU-019924,19924,Hyundai,fuzzy,0.656755,0,1,0,0
EVT-HYU-019926,19926,Hyundai,fuzzy,0.988872,1,1,0,1
EVT-HYU-019927,19927,Hyundai,fuzzy,0.714677,0,1,0,0
EVT-HYU-019928,19928,Hyundai,fuzzy,0.986774,1,1,0,1
EVT-HYU-019929,19929,Hyundai,fuzzy,0.763204,0,1,0,0
EVT-HYU-019930,19930,Hyundai,fuzzy,0.736112,0,1,0,0
EVT-HYU-019932,19932,Hyundai,fuzzy,0.990149,1,1,0,1
EVT-HYU-019934,19934,Hyundai,fuzzy,0.885159,1,1,0,1
EVT-HYU-019936,19936,Hyundai,fuzzy,0.960595,1,1,0,1
EVT-HYU-019939,19939,Hyundai,fuzzy,0.798139,0,1,0,0
EVT-HYU-019940,19940,Hyundai,fuzzy,0.895467,1,1,0,1
EVT-HYU-019943,19943,Hyundai,fuzzy,0.961416,1,1,0,1
EVT-HYU-019945,19945,Hyundai,fuzzy,0.733558,0,1,0,0
EVT-HYU-019946,19946,Hyundai,fuzzy,0.903494,1,1,0,1
EVT-HYU-019948,19948,Hyundai,fuzzy,0.600566,0,1,0,0
EVT-HYU-019950,19950,Hyundai,fuzzy,0.870109,1,1,0,1
EVT-HYU-019952,19952,Hyundai,fuzzy,0.903494,1,1,0,1
EVT-HYU-019954,19954,Hyundai,fuzzy,0.795676,0,1,0,0
EVT-HYU-019957,19957,Hyundai,fuzzy,0.550123,0,1,0,0
EVT-HYU-019959,19959,Hyundai,fuzzy,0.615616,0,1,0,0
EVT-HYU-019963,19963,Hyundai,fuzzy,0.704825,0,1,0,0
EVT-HYU-019964,19964,Hyundai,fuzzy,0.995074,1,1,0,1
EVT-HYU-019965,19965,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-019966,19966,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-019967,19967,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-019968,19968,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-019969,19969,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-019970,19970,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-019971,19971,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-019972,19972,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-019973,19973,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-019974,19974,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-019975,19975,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-019976,19976,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-019977,19977,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-019978,19978,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-019979,19979,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-019980,19980,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-019981,19981,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-019982,19982,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-019983,19983,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-019984,19984,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-019985,19985,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-019986,19986,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-019987,19987,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-019988,19988,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-019989,19989,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-019990,19990,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-019991,19991,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-019992,19992,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-019993,19993,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-019994,19994,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-019995,19995,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-019996,19996,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-019997,19997,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-019998,19998,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-019999,19999,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020000,20000,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020001,20001,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020002,20002,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020003,20003,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020004,20004,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020005,20005,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020006,20006,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020007,20007,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020008,20008,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020009,20009,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020010,20010,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020011,20011,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020012,20012,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020013,20013,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020014,20014,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020015,20015,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020016,20016,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020017,20017,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020018,20018,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020019,20019,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020020,20020,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020021,20021,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020022,20022,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020023,20023,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020024,20024,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020025,20025,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020026,20026,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020027,20027,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020028,20028,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020029,20029,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020030,20030,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020031,20031,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020032,20032,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020033,20033,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020034,20034,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020035,20035,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020036,20036,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020037,20037,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020038,20038,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020039,20039,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020040,20040,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020041,20041,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020042,20042,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020043,20043,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020044,20044,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020045,20045,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020046,20046,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020047,20047,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020048,20048,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020049,20049,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020050,20050,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020051,20051,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020052,20052,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020053,20053,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020054,20054,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020055,20055,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020056,20056,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020057,20057,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020058,20058,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020059,20059,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020060,20060,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020061,20061,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020062,20062,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020063,20063,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020064,20064,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020065,20065,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020066,20066,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020067,20067,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020068,20068,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020069,20069,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020070,20070,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020071,20071,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020072,20072,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020073,20073,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020074,20074,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020075,20075,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020076,20076,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020077,20077,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020078,20078,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020079,20079,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020080,20080,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020081,20081,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020082,20082,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020083,20083,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020084,20084,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020085,20085,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020086,20086,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020087,20087,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020088,20088,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020089,20089,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020090,20090,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020091,20091,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020092,20092,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020093,20093,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020094,20094,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020095,20095,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020096,20096,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020097,20097,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020098,20098,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020099,20099,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020100,20100,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020101,20101,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020102,20102,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020103,20103,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020104,20104,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020105,20105,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020106,20106,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020107,20107,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020108,20108,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020109,20109,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020110,20110,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020111,20111,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020112,20112,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020113,20113,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020114,20114,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020115,20115,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020116,20116,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020117,20117,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020118,20118,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020119,20119,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020120,20120,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020121,20121,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020122,20122,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020123,20123,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020124,20124,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020125,20125,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020126,20126,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020127,20127,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020128,20128,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020129,20129,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020130,20130,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020131,20131,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020132,20132,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020133,20133,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020134,20134,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020135,20135,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020136,20136,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020137,20137,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020138,20138,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020139,20139,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020140,20140,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020141,20141,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020142,20142,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020143,20143,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020144,20144,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020145,20145,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020146,20146,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020147,20147,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020148,20148,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020149,20149,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020150,20150,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020151,20151,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020152,20152,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020153,20153,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020154,20154,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020155,20155,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020156,20156,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020157,20157,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020158,20158,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020159,20159,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020160,20160,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020161,20161,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020162,20162,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020163,20163,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020164,20164,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020165,20165,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020166,20166,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020167,20167,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020168,20168,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020169,20169,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020170,20170,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020171,20171,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020172,20172,Hyundai,fuzzy,1.0,1,1,0,1
EVT-HYU-020173,20173,Hyundai,fuzzy,1.0,1,1,0,1
