window_id,dataset_set,subset_name,vehicle_id,attack_type,label,anomaly_score,weak_threshold,strong_threshold,weak_prediction,strong_prediction,attachment
8743073504,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.01271085602421429,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073505,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.025426368021689183,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073506,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.022630738391572702,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073507,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.016875204544451017,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073508,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.010719171830490315,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073509,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.05644876232516938,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8743073510,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.007016145730163514,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073511,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.018033220551620488,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073512,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.0227597320141828,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073513,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.02971827845865982,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8743073514,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.0011547343805706767,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073515,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.04613742193031212,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8743073516,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.03188588877163512,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8743073517,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.0009558147346029888,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073518,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.0023089724369610987,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073519,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.09497405889006283,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8743073520,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.011752805343572259,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073521,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.04134582612941673,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8743073522,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.016527607658784804,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073523,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.009484019464563176,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073524,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.0005497523073525468,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073525,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.026408636353462023,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073526,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.027869243228613505,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073527,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.00022955878092917326,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073528,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.0012829744611222438,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073529,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.011360406321739736,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073530,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.018703343331311184,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073531,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.025320027229707998,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073532,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.003474397657606154,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073533,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.0044492606957621805,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073534,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.007614763890971377,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073535,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.022885400141167023,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073536,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.017841102676487253,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073537,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.02495787796834703,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073538,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.020376946822855624,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073539,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.008821430411218634,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073540,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.0015157127250955416,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073541,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.004970091451033887,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073542,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.026101474283823145,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073543,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.01604170028580809,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073544,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.00951845354463654,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073545,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.015156072358342543,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073546,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.0050396874988590246,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073547,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.005725265312318872,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073548,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.10273100527070156,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8743073549,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.0318502410959447,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8743073550,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.02222388268176334,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073551,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.0026862711202028655,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073552,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.015987059704384965,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073553,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.006553009107936325,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073554,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.006733307572242775,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073555,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.010136259587362362,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073556,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.015350509011060998,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073557,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.020705549772765952,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073558,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.005240693113483463,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073559,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.029752413469786188,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073560,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.02915853999872975,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073561,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.0018221586850274418,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073562,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.002889838918487264,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073563,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.002486626630813449,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073564,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.005941073709528122,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073565,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.0057246947851687935,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073566,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.014929284815747956,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073567,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.03651445314368407,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8743073568,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.0169956725655247,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073569,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.05275094438802641,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8743073570,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.0020599711915801344,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073571,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.014132428067929914,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073572,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.03614617385151264,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8743073573,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.017379962405950578,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073574,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.01991492700689662,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073575,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.016124041274346745,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073576,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.007371857331441967,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073577,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.1148759857617978,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8743073578,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.0309292382233044,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8743073579,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.046285247147680786,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8743073580,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.030127455158362015,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8743073581,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.022638595039885967,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073582,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.021780986453947826,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073583,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.0007261030141614833,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073584,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.02161898347300578,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073585,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.018615066114020196,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073586,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.026868445926443663,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073587,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.0050005139610422855,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073588,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.024151947404752572,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073589,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.010306029556301888,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073590,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.0033098510922375812,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073591,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.022843414094618986,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073592,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.0009647999918206418,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073593,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.0009767104657610881,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073594,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.00531659733446832,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073595,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.015105207893101213,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073596,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.0070620822047634535,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073597,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.014420669447607892,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073598,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.032371496406990885,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8743073599,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.0056927962402376076,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073600,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.016342776373249435,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073601,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.0612917401947054,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8743073602,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.015859066466757055,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073603,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.010095757788693094,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073604,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.0018621842019042045,-0.0025471456318602982,0.02668018464422809,1,0,local_model
