event_id,anomaly_score,descriptor_vector,descriptor_dim,n_local_features,window_id,vehicle_id,manufacturer,attack_type,label,dataset_set,subset_name,source_file,weak_prediction,strong_prediction
EVT-CHE-8374292050,0.06017041246157351,"[100.0,48.0,5.226210005776896,0.07,1.0,0.0,0.0005527578219018802,0.0008680688546147053,1.9073486328125e-06,0.00424504280090332,1827.3843807864066,6.88,1.704582060213001,0.61,35.3,102.48,56.3125,83.125,35.83720930232558,80.71428571428571,46.166666666666664,100.9672131147541,53.53568903077646,102.01524199843864,71.17954301447854,96.01109419402184,63.81329242318111,92.91356926929417,68.83313155741209,107.16556322538318,0.898989898989899,0.101010101010101]",32,32,8374292050,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,1,1
EVT-CHE-4796555419,0.060167828646678134,"[100.0,44.0,5.065051226771533,0.07,1.0,0.0,0.0005926483809345901,0.0009791143166869626,1.9073486328125e-06,0.005683183670043945,1704.3849989231537,6.97,1.681992865621017,0.62,32.88,66.33,60.305263157894736,68.78947368421052,30.522727272727273,80.88888888888889,52.78947368421053,75.08064516129032,51.45313984588307,77.20661305872704,69.1775859173461,80.32013508282336,60.296045640114,90.23836746618903,71.39812687161773,94.82467665544435,0.9116161616161617,0.08838383838383834]",32,32,4796555419,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,1,1
EVT-CHE-1853390961,0.06015875021518757,"[100.0,40.0,4.9521816619992745,0.07,1.0,0.0,0.0006187467864065459,0.0009666612280894155,1.9073486328125e-06,0.005306720733642578,1632.4949596381837,6.73,1.8431223507949765,0.58,43.17,104.64,56.92553191489362,96.26595744680851,38.795180722891565,87.43243243243244,72.81428571428572,81.89655172413794,52.819514386256905,95.35885066421469,72.70184512301964,96.70894868624201,70.68098345777102,102.95289936994423,90.9518385673182,103.65138681228242,0.8825757575757576,0.11742424242424243]",32,32,1853390961,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,1,1
EVT-CHE-6292536792,0.06009332118136912,"[100.0,46.0,5.1859791299167375,0.06,1.0,0.0,0.0005637876915209221,0.0008947215606191195,1.9073486328125e-06,0.005303859710693359,1791.6336686529548,6.84,1.724644890984808,0.6,33.62,90.22,51.46875,81.4375,33.470588235294116,94.40789473684211,50.88732394366197,68.9,50.99779995254697,96.38200869456912,65.27265780379126,89.12395540528559,61.7677982419155,96.17612375105577,67.44670285967683,94.41269335564294,0.8901515151515151,0.10984848484848486]",32,32,6292536792,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,1,1
EVT-CHE-7986002455,0.06008509927406536,"[100.0,25.0,4.3585284461049945,0.09,1.0,0.0,0.0007340016991201074,0.001273946893140033,1.9073486328125e-06,0.00673985481262207,1376.156228673421,6.88,1.6749925372968082,0.59,31.26,120.57,59.0,101.3125,36.14942528735632,70.16666666666667,53.47222222222222,65.62711864406779,45.61263421465592,106.1785529191277,74.72059064720158,93.74603463836038,67.94716147524683,89.83751952569659,61.07190029934257,91.31745675744008,0.9330808080808081,0.06691919191919193]",32,32,7986002455,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-2088762904,0.06001708193783073,"[100.0,27.0,4.424303719953757,0.08,1.0,0.0,0.0007630502334748856,0.0011108834186573484,4.0531158447265625e-06,0.0057048797607421875,1323.767382261414,6.82,1.7685021911210628,0.59,35.93,99.14,62.863157894736844,85.09473684210526,44.833333333333336,43.16883116883117,63.458333333333336,74.71186440677967,49.41260061967999,102.71192920006908,76.30873724221483,84.38933253666235,81.87880610322117,70.26432517387703,78.97748228661972,92.8123769594496,0.9330808080808081,0.06691919191919193]",32,32,2088762904,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,1,1
EVT-CHE-7986002125,0.059929205717349276,"[100.0,31.0,4.609855285567423,0.08,1.0,0.0,0.0007282627953423394,0.001240298631734505,3.814697265625e-06,0.005631923675537109,1387.0007043627502,6.67,1.8870877033142892,0.56,28.84,118.08,62.0,92.73118279569893,30.0,70.95945945945945,57.95652173913044,69.58928571428571,44.06988087118003,102.3878586552136,76.49906879748093,86.78401564642694,58.92678383942685,83.6155034100652,72.86346866683311,87.23260710506672,0.9431818181818182,0.05681818181818177]",32,32,7986002125,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-8743074338,0.059895968054938686,"[100.0,29.0,4.4966221602457885,0.09,1.0,0.0,0.0007276053380484533,0.0012879849373594902,1.9073486328125e-06,0.0063741207122802734,1388.2539850659323,6.9,1.729161646579058,0.61,34.06,110.32,55.82105263157895,103.08421052631579,25.813953488372093,99.11392405063292,77.98648648648648,60.131147540983605,49.65678604178889,105.42076455803192,70.59088638767211,100.3728484106182,57.2384875452082,100.24362568096345,87.57382881352527,88.60364411886324,0.9368686868686869,0.06313131313131315]",32,32,8743074338,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,1,1
EVT-CHE-6292536156,0.05969555542438065,"[100.0,48.0,5.169276721433199,0.07,1.0,0.0,0.0005726477112432923,0.0009773048235657733,1.9073486328125e-06,0.0074040889739990234,1763.9134676849578,6.94,1.6841615124446943,0.63,33.44,97.18,63.052083333333336,85.05208333333333,28.42528735632184,64.05128205128206,44.7972972972973,81.4920634920635,48.79986065553876,93.21645562882125,75.39705589296167,89.56077659328919,55.72111017532135,85.33146493886505,65.52510963512688,100.13797988963489,0.8926767676767676,0.10732323232323238]",32,32,6292536156,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,1,1
EVT-CHE-7986002368,0.05959897228442124,"[100.0,23.0,4.326586784477941,0.09,1.0,0.0,0.0007469605917882438,0.001242561175398474,2.86102294921875e-06,0.006453037261962891,1352.2815275740331,6.72,1.7948816116947657,0.56,36.13,108.32,68.45263157894736,85.83157894736843,32.373493975903614,43.21621621621622,69.71014492753623,70.85714285714286,47.3775590337873,99.34031205910318,81.35209613591019,85.50046508110862,62.2797247642264,62.63952432214506,75.66652648571743,92.6063922067533,0.9305555555555556,0.06944444444444442]",32,32,7986002368,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-1853391004,0.0595563172760506,"[100.0,34.0,4.72521300188773,0.07,1.0,0.0,0.0006390508979257911,0.0010307147114342358,1.9073486328125e-06,0.004260063171386719,1580.6268536349144,6.87,1.7530259553126988,0.61,41.96,123.95,77.15789473684211,95.4,39.305882352941175,100.6025641025641,40.75342465753425,104.67213114754098,52.95128327056862,101.08079689040842,88.66463316630389,97.94471050439363,73.23949810754428,109.56280715358702,58.73734916475085,111.17667542139085,0.9103535353535354,0.08964646464646464]",32,32,1853391004,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,1,1
EVT-CHE-1853390064,0.059527029240985074,"[100.0,47.0,5.1684656306701635,0.07,1.0,0.0,0.0006199485123759568,0.0007841311709693338,2.1457672119140625e-06,0.0031960010528564453,1629.3304846071671,6.9,1.7406895185529212,0.62,32.11,71.88,47.72631578947368,59.252631578947366,28.906976744186046,35.26923076923077,13.337837837837839,71.88709677419355,49.182089219552275,99.73307174653752,75.62253104872957,86.27922460440838,63.366344949470395,71.64955187594455,27.888424910232978,107.28979520945788,0.7676767676767676,0.23232323232323238]",32,32,1853390064,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,1,1
EVT-CHE-8374292831,0.05951493321153434,"[100.0,41.0,5.007466975977723,0.07,1.0,0.0,0.0006192332566386521,0.001023637046773713,9.5367431640625e-07,0.004263877868652344,1631.2124700538254,6.77,1.8267731112538306,0.59,33.14,83.91,46.734042553191486,88.67021276595744,32.20238095238095,81.69333333333333,66.15492957746478,59.16949152542373,47.69570630570429,88.66398310475343,65.16022405234179,93.49950373037854,62.98956447242911,97.77947614686609,87.17840666343544,85.68708395883579,0.8952020202020202,0.10479797979797978]",32,32,8374292831,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,1,1
EVT-CHE-7986002481,0.059487557564495086,"[100.0,25.0,4.353717219697027,0.09,1.0,0.0,0.0007883250111281269,0.0012375717600274056,1.9073486328125e-06,0.006363868713378906,1281.325590133836,6.93,1.6688618876348036,0.61,34.07,122.48,62.229166666666664,95.8125,36.632183908045974,62.607594936708864,57.729729729729726,70.62295081967213,45.77035175744229,105.08106204259643,73.60883087401191,95.48138043836958,68.64553546232054,90.16488661202861,65.48556624488667,93.6812110795193,0.9292929292929293,0.07070707070707072]",32,32,7986002481,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-2088761368,0.059483040190468905,"[100.0,31.0,4.646211656593156,0.07,1.0,0.0,0.0006925842978737571,0.001100580059664105,3.814697265625e-06,0.004431962966918945,1458.4520804211609,6.66,1.8505134422640654,0.55,37.08,97.4,50.87234042553192,92.12765957446808,43.86585365853659,63.013698630136986,73.6470588235294,69.18181818181819,58.279958819477564,97.24700509527273,67.65639628558556,92.63635539749455,74.90868623231724,82.35880289979487,68.95667111563232,86.86689732711575,0.946969696969697,0.05303030303030298]",32,32,2088761368,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,1,1
EVT-CHE-8173052477,0.059395064500071926,"[100.0,37.0,4.805631441683066,0.08,1.0,0.0,0.0006425356624102351,0.0012022940116744273,1.9073486328125e-06,0.006346940994262695,1572.054391988126,6.84,1.820549367636044,0.62,43.2,121.88,62.351063829787236,74.62765957446808,40.76190476190476,58.38961038961039,61.47945205479452,101.08064516129032,54.48687915452673,102.93845539933072,76.05481050529235,87.10252995355326,77.05496168438088,75.08058974855659,83.55067522890886,107.90472176985088,0.9255050505050505,0.0744949494949495]",32,32,8173052477,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,1,1
EVT-CHE-8374292779,0.059393612098480486,"[100.0,28.0,4.465720814453078,0.08,1.0,0.0,0.0007484537182432232,0.0013076219487235528,2.86102294921875e-06,0.0063610076904296875,1349.583795871744,6.78,1.8197802065084676,0.59,31.32,80.1,72.0,95.96808510638297,42.95238095238095,116.34210526315789,56.056338028169016,62.08474576271186,46.649733118207656,89.80395314238677,85.05117358190641,96.26950779128215,83.88809223090361,102.10811512566097,76.22758498962516,87.68806194680215,0.9242424242424242,0.0757575757575758]",32,32,8374292779,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,1,1
EVT-CHE-8173052781,0.059353120051024,"[100.0,45.0,5.077083911948791,0.07,1.0,0.0,0.0006282329559326172,0.0008787467063384262,1.9073486328125e-06,0.004258155822753906,1607.8446706150692,6.83,1.76666352200978,0.6,36.16,77.26,54.77894736842105,82.30526315789474,47.35294117647059,77.89473684210526,64.69444444444444,108.93333333333334,54.37439103107271,91.19831358089907,71.27901868120188,90.79115116680649,78.59571996764095,94.76127608882956,81.44504604143432,104.70671208454382,0.928030303030303,0.07196969696969702]",32,32,8173052781,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,1,1
EVT-CHE-2088761483,0.0593104882536899,"[100.0,34.0,4.7593120972299,0.07,1.0,0.0,0.0006338369966757418,0.0011359050624871795,4.0531158447265625e-06,0.0065000057220458984,1593.6289856834553,6.74,1.7923169362587634,0.57,33.24,105.2,63.04210526315789,97.87368421052632,43.10843373493976,74.2,62.01449275362319,70.56140350877193,46.20067531973964,105.71177796253359,78.4173605630356,96.52228999238444,73.6062484330657,82.98192574289898,67.43488383675052,89.72511970904297,0.9255050505050505,0.0744949494949495]",32,32,2088761483,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,1,1
EVT-CHE-8374292340,0.05928350752888645,"[100.0,37.0,4.881147631525999,0.07,1.0,0.0,0.0006276043978604404,0.0010783875247065372,1.9073486328125e-06,0.0042629241943359375,1609.454958481067,6.76,1.7670314088889307,0.56,29.64,100.11,48.72631578947368,97.6421052631579,36.416666666666664,97.10526315789474,48.72857142857143,93.03571428571429,42.88298497073169,100.45943410153174,62.83636930535711,97.46210230156926,75.29896102700243,99.66715382334613,73.86511286093851,107.08507370406056,0.9103535353535354,0.08964646464646464]",32,32,8374292340,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,1,1
EVT-CHE-4796554682,0.05923228682433923,"[100.0,38.0,4.827048536182386,0.08,1.0,0.0,0.0006411605411105686,0.0010134817587737106,1.9073486328125e-06,0.004332065582275391,1575.4260365920077,6.93,1.7507426995421114,0.64,30.84,95.02,56.48421052631579,71.38947368421053,43.44705882352941,70.72151898734177,63.08,99.5625,46.88682544169524,92.10819507513976,71.23672369869419,85.19269733181571,75.78103221974915,89.57507800847466,77.13914008681543,103.27146795582021,0.9406565656565656,0.059343434343434365]",32,32,4796554682,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,1,1
EVT-CHE-7986002400,0.05922911923512697,"[100.0,26.0,4.436174630032132,0.08,1.0,0.0,0.0007454144834267973,0.001161492541264081,9.5367431640625e-07,0.00532078742980957,1355.086374841288,6.69,1.8476742137076003,0.56,30.31,110.96,61.0531914893617,91.29787234042553,32.40243902439025,97.29729729729729,60.31884057971015,60.410714285714285,44.32441652182237,101.51127228047139,77.78904465628692,90.17404327509912,63.419789893602776,104.68430401072031,77.42438906342207,84.19615209771302,0.9191919191919192,0.08080808080808077]",32,32,7986002400,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-2088761953,0.05908098743101631,"[100.0,41.0,4.982564726020992,0.07,1.0,0.0,0.0005756171062739208,0.0009793631699558504,1.9073486328125e-06,0.005308866500854492,1754.8140927214383,6.82,1.7400000000000002,0.58,32.82,100.9,63.136842105263156,92.08421052631579,38.883720930232556,73.14285714285714,54.15492957746479,62.793103448275865,50.094386911110114,102.08109521356049,77.34592297305669,96.13364197362738,70.25657605646559,87.33213423338978,72.57238210719936,87.78142106090591,0.9457070707070707,0.05429292929292928]",32,32,2088761953,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,1,1
EVT-CHE-7986002314,0.059040512591410854,"[100.0,32.0,4.7009184064619065,0.07,1.0,0.0,0.0006749581808995719,0.0011651692065435214,1.9073486328125e-06,0.0074269771575927734,1496.5386577799027,6.74,1.8526737435393208,0.59,34.13,107.95,57.59574468085106,67.79787234042553,42.4390243902439,71.32,65.21428571428571,71.7457627118644,48.09441859509271,108.00179396658186,73.63052083826065,79.57955738077382,79.88209261780393,83.637337754538,77.7328562370862,91.65772609677718,0.9305555555555556,0.06944444444444442]",32,32,7986002314,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-6292536995,0.05902607918076552,"[100.0,45.0,5.09095213142792,0.07,1.0,0.0,0.00061751375294695,0.0009529772748970668,2.1457672119140625e-06,0.0063610076904296875,1635.7546779817014,6.85,1.7571283390805579,0.6,33.22,57.99,57.92631578947368,67.14736842105263,37.84705882352941,81.79220779220779,62.15068493150685,106.76666666666667,52.652745417499354,80.58306211605513,72.4656349923717,79.25866625981867,63.891729351965225,87.23566196517498,79.06935939680604,106.51531449618982,0.9116161616161617,0.08838383838383834]",32,32,6292536995,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,1,1
EVT-CHE-8743073375,0.05898026707446846,"[100.0,42.0,4.991183007295291,0.07,1.0,0.0,0.0005843326298877446,0.0009623576863456252,9.5367431640625e-07,0.004494190216064453,1728.6404325821395,6.94,1.6900887550658397,0.61,37.98,84.87,57.04210526315789,92.25263157894737,35.15909090909091,86.5,50.906666666666666,71.27868852459017,53.46456396530323,89.00411844403605,69.78220490844106,92.26608756269783,65.86244038690799,103.10989283284121,83.62059926969086,98.7713257566317,0.8888888888888888,0.11111111111111116]",32,32,8743073375,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,1,1
