set_id,subset,attack_type,ground_truth,precision,recall,f1,fpr,tpr,tp,fp,fn,tn,threshold,roc_auc,pr_auc
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.11245930748742232,1.0,0.20218143123171056,0.2457592395312628,1.0,380.0,2999.0,0.0,9204.0,-0.005820572265436022,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.11329755515802027,1.0,0.20353508302088913,0.2437105629763173,1.0,380.0,2974.0,0.0,9229.0,-0.005360567620407354,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.11414839291078402,1.0,0.20490698301428956,0.2416618864213718,1.0,380.0,2949.0,0.0,9254.0,-0.004909284148582236,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.11501210653753027,1.0,0.20629750271444083,0.23961320986642629,1.0,380.0,2924.0,0.0,9279.0,-0.004415066843428566,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.11592434411226357,1.0,0.2077638053581192,0.23748258624928295,1.0,380.0,2898.0,0.0,9305.0,-0.004044794872499653,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.1168152474638795,1.0,0.20919350399119185,0.23543390969433745,1.0,380.0,2873.0,0.0,9330.0,-0.003414759357387331,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.11771995043370508,1.0,0.2106430155210643,0.23338523313939194,1.0,380.0,2848.0,0.0,9355.0,-0.002980221350264486,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.11863877614736185,1.0,0.21211275467485347,0.23133655658444643,1.0,380.0,2823.0,0.0,9380.0,-0.0024578986711611467,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.11957205789804909,1.0,0.21360314783586284,0.22928788002950093,1.0,380.0,2798.0,0.0,9405.0,-0.0018863949173599521,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.12055837563451777,1.0,0.21517553793884484,0.22715725641235762,1.0,380.0,2772.0,0.0,9431.0,-0.0013761719202487134,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.12152222577550367,1.0,0.2167094382663245,0.22510857985741212,1.0,380.0,2747.0,0.0,9456.0,-0.0006455579795458681,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.12250161186331399,1.0,0.2182653647329121,0.2230599033024666,1.0,380.0,2722.0,0.0,9481.0,-7.102687095340024e-05,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.12349691257718556,1.0,0.21984379519814867,0.2210112267475211,1.0,380.0,2697.0,0.0,9506.0,0.000657947516063833,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.1245493280891511,1.0,0.2215097639172253,0.21888060313037777,1.0,380.0,2671.0,0.0,9532.0,0.0010748445697549593,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.1255783212161269,1.0,0.22313564298297123,0.21683192657543227,1.0,380.0,2646.0,0.0,9557.0,0.0017052489349216422,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.12662445851382872,1.0,0.22478556640047323,0.21478325002048676,1.0,380.0,2621.0,0.0,9582.0,0.0024250457704264165,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.12768817204301075,1.0,0.22646007151370678,0.21273457346554125,1.0,380.0,2596.0,0.0,9607.0,0.0029165587805626554,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.12876990850559134,1.0,0.22815971179825878,0.21068589691059575,1.0,380.0,2571.0,0.0,9632.0,0.003318180375848285,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.12991452991452992,1.0,0.22995461422087746,0.20855527329345244,1.0,380.0,2545.0,0.0,9658.0,0.004096113402968094,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.1310344827586207,1.0,0.23170731707317074,0.20650659673850694,1.0,380.0,2520.0,0.0,9683.0,0.004866525917467469,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.13217391304347825,1.0,0.23348694316436253,0.20445792018356143,1.0,380.0,2495.0,0.0,9708.0,0.00577927148134724,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.13333333333333333,1.0,0.23529411764705882,0.20240924362861593,1.0,380.0,2470.0,0.0,9733.0,0.006637577981461945,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.13451327433628318,1.0,0.23712948517940718,0.20036056707367042,1.0,380.0,2445.0,0.0,9758.0,0.007365227274046345,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.13576277241872098,1.0,0.23906888958792072,0.19822994345652709,1.0,380.0,2419.0,0.0,9784.0,0.008261200374584533,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.136986301369863,1.0,0.24096385542168675,0.19618126690158158,1.0,380.0,2394.0,0.0,9809.0,0.009055451619317577,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.13823208439432522,1.0,0.24288910194950464,0.19413259034663607,1.0,380.0,2369.0,0.0,9834.0,0.010000346763905264,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.1395007342143906,1.0,0.24484536082474226,0.19208391379169057,1.0,380.0,2344.0,0.0,9859.0,0.011072158907416344,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.14084507042253522,1.0,0.24691358024691357,0.18995329017454723,1.0,380.0,2318.0,0.0,9885.0,0.01206703664408253,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.1421623643845866,1.0,0.24893547330494595,0.18790461361960173,1.0,380.0,2293.0,0.0,9910.0,0.01348128156167618,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.14350453172205438,1.0,0.2509907529722589,0.18585593706465622,1.0,380.0,2268.0,0.0,9935.0,0.01435395665489649,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.14487228364468166,1.0,0.25308025308025306,0.18380726050971072,1.0,380.0,2243.0,0.0,9960.0,0.015753826441858215,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.1462663587374904,1.0,0.2552048354600403,0.1817585839547652,1.0,380.0,2218.0,0.0,9985.0,0.017043633343626192,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.14774494556765164,1.0,0.25745257452574527,0.1796279603376219,1.0,380.0,2192.0,0.0,10011.0,0.01830317154363281,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.149195131527287,1.0,0.2596515203279809,0.1775792837826764,1.0,380.0,2167.0,0.0,10036.0,0.020012362032371313,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.1506740681998414,1.0,0.2618883528600965,0.1755306072277309,1.0,380.0,2142.0,0.0,10061.0,0.021748404794548905,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.15218261914297157,1.0,0.26416405978449775,0.1734819306727854,1.0,380.0,2117.0,0.0,10086.0,0.02454884672502871,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.15372168284789645,1.0,0.2664796633941094,0.17143325411783988,1.0,380.0,2092.0,0.0,10111.0,0.02736335531015241,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.1553556827473426,1.0,0.2689313517338995,0.16930263050069655,1.0,380.0,2066.0,0.0,10137.0,0.029616097932417637,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.15695993391160679,1.0,0.2713316672616923,0.16725395394575104,1.0,380.0,2041.0,0.0,10162.0,0.03308735232304929,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.15859766277128548,1.0,0.2737752161383285,0.16520527739080554,1.0,380.0,2016.0,0.0,10187.0,0.03819549472885957,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.16026992830029524,1.0,0.2762631770265358,0.16315660083586003,1.0,380.0,1991.0,0.0,10212.0,0.048601829193946254,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.16204690831556504,1.0,0.27889908256880735,0.1610259772187167,1.0,380.0,1965.0,0.0,10238.0,0.1543505458458333,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.16379310344827586,1.0,0.2814814814814815,0.1589773006637712,1.0,380.0,1940.0,0.0,10263.0,0.16611797383268023,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.1655773420479303,1.0,0.2841121495327103,0.1569286241088257,1.0,380.0,1915.0,0.0,10288.0,0.16881092019395347,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.16740088105726872,1.0,0.28679245283018867,0.15487994755388018,1.0,380.0,1890.0,0.0,10313.0,0.17076178341735285,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.16926503340757237,1.0,0.2895238095238095,0.15283127099893468,1.0,380.0,1865.0,0.0,10338.0,0.17236101255196756,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.1712483100495719,1.0,0.2924201616006156,0.15070064738179137,1.0,380.0,1839.0,0.0,10364.0,0.17393747934274018,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.17274384685505925,0.9973684210526316,0.29448329448329447,0.14873391788904367,0.9973684210526316,379.0,1815.0,1.0,10388.0,0.17485545200180838,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.17427385892116182,0.9947368421052631,0.29658689682228323,0.146767188396296,0.9947368421052631,378.0,1791.0,2.0,10412.0,0.1759233928281129,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.17630597014925373,0.9947368421052631,0.29952456418383516,0.14471851184135048,0.9947368421052631,378.0,1766.0,2.0,10437.0,0.17657012346310283,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.17838603114676735,0.9947368421052631,0.3025210084033613,0.14266983528640498,0.9947368421052631,378.0,1741.0,2.0,10462.0,0.17738788364941163,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.1806020066889632,0.9947368421052631,0.305701577031945,0.14053921166926164,0.9947368421052631,378.0,1715.0,2.0,10488.0,0.17792678567253142,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.1827852998065764,0.9947368421052631,0.3088235294117647,0.13849053511431617,0.9947368421052631,378.0,1690.0,2.0,10513.0,0.1786858355275723,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.18502202643171806,0.9947368421052631,0.3120099050763516,0.13644185855937066,0.9947368421052631,378.0,1665.0,2.0,10538.0,0.179040949709478,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.18731417244796827,0.9947368421052631,0.31526271893244373,0.13439318200442515,0.9947368421052631,378.0,1640.0,2.0,10563.0,0.17975018749084043,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.1897590361445783,0.9947368421052631,0.31871838111298484,0.13226255838728182,0.9947368421052631,378.0,1614.0,2.0,10589.0,0.1801829941539186,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.19217081850533807,0.9947368421052631,0.3221133361738389,0.13021388183233631,0.9947368421052631,378.0,1589.0,2.0,10614.0,0.18066912417266842,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.19464469618949537,0.9947368421052631,0.32558139534883723,0.1281652052773908,0.9947368421052631,378.0,1564.0,2.0,10639.0,0.1811716459537256,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.19718309859154928,0.9947368421052631,0.3291249455811929,0.1261165287224453,0.9947368421052631,378.0,1539.0,2.0,10664.0,0.18156743291633337,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.1992600422832981,0.9921052631578947,0.33186619718309857,0.12414979922969761,0.9921052631578947,377.0,1515.0,3.0,10688.0,0.1819374060698621,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.2020364415862808,0.9921052631578947,0.3357079252003562,0.12201917561255429,0.9921052631578947,377.0,1489.0,3.0,10714.0,0.18233029651650604,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.2042368278109723,0.9894736842105263,0.3385862224223323,0.1200524461198066,0.9894736842105263,376.0,1465.0,4.0,10738.0,0.18266508921836988,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.20704845814977973,0.9894736842105263,0.3424408014571949,0.1180037695648611,0.9894736842105263,376.0,1440.0,4.0,10763.0,0.18299720973876468,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.20938023450586266,0.9868421052631579,0.34546292031321973,0.11603704007211342,0.9868421052631579,375.0,1416.0,5.0,10787.0,0.18343177867841415,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.21177802944507362,0.9842105263157894,0.34855545200372784,0.11407031057936573,0.9842105263157894,374.0,1392.0,6.0,10811.0,0.18378359771093314,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.21436781609195402,0.9815789473684211,0.35188679245283017,0.11202163402442022,0.9815789473684211,373.0,1367.0,7.0,10836.0,0.18406813355137935,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.2163265306122449,0.9763157894736842,0.35417661097852027,0.11013685159387036,0.9763157894736842,371.0,1344.0,9.0,10859.0,0.18440054849103532,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.21893491124260356,0.9736842105263158,0.357487922705314,0.10817012210112267,0.9736842105263158,370.0,1320.0,10.0,10883.0,0.18486610938380324,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.22162162162162163,0.9710526315789474,0.360880195599022,0.10620339260837498,0.9710526315789474,369.0,1296.0,11.0,10907.0,0.18528235437503454,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.2239170225747407,0.9657894736842105,0.3635463100544824,0.1042366631156273,0.9657894736842105,367.0,1272.0,13.0,10931.0,0.18562117759223776,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.22738537794299876,0.9657894736842105,0.36810431293881646,0.1021879865606818,0.9657894736842105,367.0,1247.0,13.0,10956.0,0.18594863200217845,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.23096286972938956,0.9657894736842105,0.3727780599288979,0.1001393100057363,0.9657894736842105,367.0,1222.0,13.0,10981.0,0.18623282466859298,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.23273657289002558,0.9578947368421052,0.37448559670781895,0.09833647463738425,0.9578947368421052,364.0,1200.0,16.0,11003.0,0.18656200967900458,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.2345679012345679,0.95,0.37623762376237624,0.0965336392690322,0.95,361.0,1178.0,19.0,11025.0,0.18673746366976698,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.23793787177792466,0.9473684210526315,0.3803486529318542,0.0944849627140867,0.9473684210526315,360.0,1153.0,20.0,11050.0,0.18706010812484,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.24193548387096775,0.9473684210526315,0.3854389721627409,0.09243628615914119,0.9473684210526315,360.0,1128.0,20.0,11075.0,0.18733869949148155,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.24538619275461382,0.9447368421052632,0.38958220293000545,0.09046955666639352,0.9447368421052632,359.0,1104.0,21.0,11099.0,0.18766880436334676,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.24895688456189152,0.9421052631578948,0.39383938393839385,0.08850282717364583,0.9421052631578948,358.0,1080.0,22.0,11123.0,0.1878933713034446,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.2519462137296532,0.9368421052631579,0.39709983268265475,0.08661804474309596,0.9368421052631579,356.0,1057.0,24.0,11146.0,0.18821269596094706,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.25450612833453495,0.9289473684210526,0.39954725523486134,0.08473326231254609,0.9289473684210526,353.0,1034.0,27.0,11169.0,0.18848683152451903,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.2591776798825257,0.9289473684210526,0.4052812858783008,0.08268458575760058,0.9289473684210526,353.0,1009.0,27.0,11194.0,0.18872608644424832,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.262528047868362,0.9236842105263158,0.40885264997087944,0.08079980332705072,0.9236842105263158,351.0,986.0,29.0,11217.0,0.18904346179992434,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.26676829268292684,0.9210526315789473,0.41371158392434987,0.07883307383430305,0.9210526315789473,350.0,962.0,30.0,11241.0,0.18934728337832385,0.9680500265249701,0.3910648956578648
