source,target,similarity,edge_type,cross_vehicle,cross_manufacturer,temporal_edge
EVT-CHE-7986003214,EVT-CHE-7986003601,0.9894661903381348,behavioural_similarity,False,False,False
EVT-CHE-7986003214,EVT-CHE-7986003640,0.9889463782310486,behavioural_similarity,False,False,False
EVT-CHE-7986003214,EVT-CHE-7986003590,0.9882656931877136,behavioural_similarity,False,False,False
EVT-CHE-7986003214,EVT-CHE-7986003269,0.9881178140640259,behavioural_similarity,False,False,False
EVT-CHE-7986003214,EVT-CHE-7986003285,0.9877728819847107,behavioural_similarity,False,False,False
EVT-CHE-7986003214,EVT-CHE-7986003657,0.9869813323020935,behavioural_similarity,False,False,False
EVT-CHE-7986003214,EVT-CHE-7986003681,0.9858219027519226,behavioural_similarity,False,False,False
EVT-CHE-7986003214,EVT-CHE-7986003662,0.9849759340286255,behavioural_similarity,False,False,False
EVT-CHE-7986003318,EVT-CHE-7986003705,0.9857985973358154,behavioural_similarity,False,False,False
EVT-CHE-7986003318,EVT-CHE-7986003595,0.9832197427749634,behavioural_similarity,False,False,False
EVT-CHE-7986003318,EVT-CHE-7986003596,0.9827495813369751,behavioural_similarity,False,False,False
EVT-CHE-7986002589,EVT-CHE-7986003350,0.9839359521865845,behavioural_similarity,False,False,False
EVT-CHE-7986002589,EVT-CHE-7986003118,0.9779371023178101,behavioural_similarity,False,False,False
EVT-CHE-7986002589,EVT-CHE-7986002651,0.9762763977050781,behavioural_similarity,False,False,False
EVT-CHE-7986002589,EVT-CHE-7986002712,0.9762372374534607,behavioural_similarity,False,False,False
EVT-CHE-7986002589,EVT-CHE-7986002713,0.9753332138061523,behavioural_similarity,False,False,False
EVT-CHE-7986002589,EVT-CHE-7986003736,0.974460244178772,behavioural_similarity,False,False,False
EVT-CHE-7986002589,EVT-CHE-7986002597,0.973473310470581,behavioural_similarity,False,False,False
EVT-CHE-7986002589,EVT-CHE-7986003790,0.9729801416397095,behavioural_similarity,False,False,False
EVT-CHE-7986002589,EVT-CHE-7986002636,0.9725016355514526,behavioural_similarity,False,False,False
EVT-CHE-7986002589,EVT-CHE-7986002678,0.9721111059188843,behavioural_similarity,False,False,False
EVT-CHE-7986003170,EVT-CHE-7986003336,0.9810630083084106,behavioural_similarity,False,False,False
EVT-CHE-7986003170,EVT-CHE-7986003640,0.9797706604003906,behavioural_similarity,False,False,False
EVT-CHE-7986003170,EVT-CHE-7986003324,0.9790482521057129,behavioural_similarity,False,False,False
EVT-CHE-7986003170,EVT-CHE-7986003198,0.978714644908905,behavioural_similarity,False,False,False
EVT-CHE-7986003184,EVT-CHE-7986003789,0.9927011132240295,behavioural_similarity,False,False,False
EVT-CHE-7986003184,EVT-CHE-7986003724,0.9924779534339905,behavioural_similarity,False,False,False
EVT-CHE-7986003184,EVT-CHE-7986003762,0.9923156499862671,behavioural_similarity,False,False,False
EVT-CHE-7986003184,EVT-CHE-7986003681,0.9914637804031372,behavioural_similarity,False,False,False
EVT-CHE-7986003184,EVT-CHE-7986003220,0.9913859963417053,behavioural_similarity,False,False,False
EVT-CHE-7986003200,EVT-CHE-7986003789,0.99073725938797,behavioural_similarity,False,False,False
EVT-CHE-7986003200,EVT-CHE-7986003201,0.9902110695838928,behavioural_similarity,False,False,False
EVT-CHE-7986003200,EVT-CHE-7986003681,0.9901451468467712,behavioural_similarity,False,False,False
EVT-CHE-7986003200,EVT-CHE-7986003692,0.9898084402084351,behavioural_similarity,False,False,False
EVT-CHE-7986002670,EVT-CHE-7986002699,0.9879583716392517,behavioural_similarity,False,False,False
EVT-CHE-7986002670,EVT-CHE-7986003225,0.9879032969474792,behavioural_similarity,False,False,False
EVT-CHE-7986002670,EVT-CHE-7986003143,0.9878367185592651,behavioural_similarity,False,False,False
EVT-CHE-7986002670,EVT-CHE-7986002693,0.9863161444664001,behavioural_similarity,False,False,False
EVT-CHE-7986002670,EVT-CHE-7986002803,0.9841232895851135,behavioural_similarity,False,False,False
EVT-CHE-7986002670,EVT-CHE-7986002681,0.9836632013320923,behavioural_similarity,False,False,False
EVT-CHE-7986002670,EVT-CHE-7986003733,0.9836045503616333,behavioural_similarity,False,False,False
EVT-CHE-7986003186,EVT-CHE-7986003610,0.9840320944786072,behavioural_similarity,False,False,False
EVT-CHE-7986003186,EVT-CHE-7986003654,0.9812917709350586,behavioural_similarity,False,False,False
EVT-CHE-7986003582,EVT-CHE-7986003680,0.9897739887237549,behavioural_similarity,False,False,False
EVT-CHE-7986003582,EVT-CHE-7986003747,0.9825783967971802,behavioural_similarity,False,False,False
EVT-CHE-7986003582,EVT-CHE-7986003593,0.9816161394119263,behavioural_similarity,False,False,False
EVT-CHE-7986003582,EVT-CHE-7986003601,0.979430615901947,behavioural_similarity,False,False,False
EVT-CHE-7986003143,EVT-CHE-7986003345,0.9933031797409058,behavioural_similarity,False,False,False
EVT-CHE-7986003143,EVT-CHE-7986003733,0.9920868277549744,behavioural_similarity,False,False,False
EVT-CHE-7986003143,EVT-CHE-7986003182,0.9917623400688171,behavioural_similarity,False,False,False
EVT-CHE-7986003143,EVT-CHE-7986003760,0.9903677701950073,behavioural_similarity,False,False,False
EVT-CHE-7986003143,EVT-CHE-7986003728,0.989517867565155,behavioural_similarity,False,False,False
EVT-CHE-7986002774,EVT-CHE-7986002823,0.9936721324920654,behavioural_similarity,False,False,False
EVT-CHE-7986002774,EVT-CHE-7986002776,0.9903772473335266,behavioural_similarity,False,False,False
EVT-CHE-7986002774,EVT-CHE-7986002836,0.989536702632904,behavioural_similarity,False,False,False
EVT-CHE-7986002774,EVT-CHE-7986003212,0.9888450503349304,behavioural_similarity,False,False,False
EVT-CHE-7986002774,EVT-CHE-7986003718,0.9887387156486511,behavioural_similarity,False,False,False
EVT-CHE-7986002774,EVT-CHE-7986003634,0.9884840846061707,behavioural_similarity,False,False,False
EVT-CHE-7986002774,EVT-CHE-7986002873,0.9882947206497192,behavioural_similarity,False,False,False
EVT-CHE-7986002774,EVT-CHE-7986003630,0.9876996278762817,behavioural_similarity,False,False,False
EVT-CHE-7986002774,EVT-CHE-7986003265,0.9873562455177307,behavioural_similarity,False,False,False
EVT-CHE-7986002774,EVT-CHE-7986003626,0.9871159791946411,behavioural_similarity,False,False,False
EVT-CHE-7986002692,EVT-CHE-7986003723,0.9907318353652954,behavioural_similarity,False,False,False
EVT-CHE-7986002692,EVT-CHE-7986002756,0.9901502132415771,behavioural_similarity,False,False,False
EVT-CHE-7986002692,EVT-CHE-7986002812,0.9897802472114563,behavioural_similarity,False,False,False
EVT-CHE-7986002692,EVT-CHE-7986003777,0.9897192716598511,behavioural_similarity,False,False,False
EVT-CHE-7986002692,EVT-CHE-7986003764,0.98960280418396,behavioural_similarity,False,False,False
EVT-CHE-7986002692,EVT-CHE-7986003765,0.9892203211784363,behavioural_similarity,False,False,False
EVT-CHE-7986002692,EVT-CHE-7986002697,0.9890835881233215,behavioural_similarity,False,False,False
EVT-CHE-7986002692,EVT-CHE-7986003775,0.9880550503730774,behavioural_similarity,False,False,False
EVT-CHE-7986002692,EVT-CHE-7986003092,0.987704873085022,behavioural_similarity,False,False,False
EVT-CHE-7986002692,EVT-CHE-7986002764,0.9877031445503235,behavioural_similarity,False,False,False
EVT-CHE-7986002758,EVT-CHE-7986003704,0.9912800788879395,behavioural_similarity,False,False,False
EVT-CHE-7986002758,EVT-CHE-7986002825,0.9909220337867737,behavioural_similarity,False,False,False
EVT-CHE-7986002758,EVT-CHE-7986002831,0.9901115298271179,behavioural_similarity,False,False,False
EVT-CHE-7986002758,EVT-CHE-7986003213,0.9900617003440857,behavioural_similarity,False,False,False
EVT-CHE-7986002758,EVT-CHE-7986003153,0.9897603392601013,behavioural_similarity,False,False,False
EVT-CHE-7986002758,EVT-CHE-7986003212,0.9896808862686157,behavioural_similarity,False,False,False
EVT-CHE-7986002758,EVT-CHE-7986003693,0.9895035028457642,behavioural_similarity,False,False,False
EVT-CHE-7986002758,EVT-CHE-7986002855,0.9894427061080933,behavioural_similarity,False,False,False
EVT-CHE-7986002758,EVT-CHE-7986002815,0.988828182220459,behavioural_similarity,False,False,False
EVT-CHE-7986003238,EVT-CHE-7986003309,0.9858298301696777,behavioural_similarity,False,False,False
EVT-CHE-7986003238,EVT-CHE-7986003311,0.9803863763809204,behavioural_similarity,False,False,False
EVT-CHE-7986003238,EVT-CHE-7986003707,0.9799554944038391,behavioural_similarity,False,False,False
EVT-CHE-7986003238,EVT-CHE-7986003320,0.9794673919677734,behavioural_similarity,False,False,False
EVT-CHE-7986003238,EVT-CHE-7986003349,0.977132260799408,behavioural_similarity,False,False,False
EVT-CHE-7986003238,EVT-CHE-7986003328,0.9765951037406921,behavioural_similarity,False,False,False
EVT-CHE-7986003238,EVT-CHE-7986003250,0.9755749106407166,behavioural_similarity,False,False,False
EVT-CHE-7986002762,EVT-CHE-7986003316,0.9812111854553223,behavioural_similarity,False,False,False
EVT-CHE-7986002762,EVT-CHE-7986003326,0.9757867455482483,behavioural_similarity,False,False,False
EVT-CHE-7986002762,EVT-CHE-7986002856,0.9750715494155884,behavioural_similarity,False,False,False
EVT-CHE-7986002762,EVT-CHE-7986003353,0.9745635986328125,behavioural_similarity,False,False,False
EVT-CHE-7986002762,EVT-CHE-7986002858,0.9739171266555786,behavioural_similarity,False,False,False
EVT-CHE-7986002762,EVT-CHE-7986003321,0.9738907217979431,behavioural_similarity,False,False,False
EVT-CHE-7986002721,EVT-CHE-7986003679,0.9921131134033203,behavioural_similarity,False,False,False
EVT-CHE-7986002721,EVT-CHE-7986003143,0.989132285118103,behavioural_similarity,False,False,False
EVT-CHE-7986002721,EVT-CHE-7986003792,0.9886943697929382,behavioural_similarity,False,False,False
EVT-CHE-7986002721,EVT-CHE-7986003182,0.9883595705032349,behavioural_similarity,False,False,False
EVT-CHE-7986002721,EVT-CHE-7986003733,0.9882937073707581,behavioural_similarity,False,False,False
EVT-CHE-7986002721,EVT-CHE-7986002842,0.9881769418716431,behavioural_similarity,False,False,False
EVT-CHE-7986002721,EVT-CHE-7986002781,0.9878188371658325,behavioural_similarity,False,False,False
EVT-CHE-7986002857,EVT-CHE-7986002860,0.9785031676292419,behavioural_similarity,False,False,False
EVT-CHE-7986002857,EVT-CHE-7986002873,0.9775248765945435,behavioural_similarity,False,False,False
EVT-CHE-7986003096,EVT-CHE-7986003636,0.992564857006073,behavioural_similarity,False,False,False
EVT-CHE-7986003096,EVT-CHE-7986003654,0.9895466566085815,behavioural_similarity,False,False,False
EVT-CHE-7986003096,EVT-CHE-7986003671,0.9886853694915771,behavioural_similarity,False,False,False
EVT-CHE-7986003096,EVT-CHE-7986003321,0.988105058670044,behavioural_similarity,False,False,False
EVT-CHE-7986003096,EVT-CHE-7986003320,0.98809415102005,behavioural_similarity,False,False,False
EVT-CHE-7986003096,EVT-CHE-7986003205,0.9874475002288818,behavioural_similarity,False,False,False
EVT-CHE-7986003096,EVT-CHE-7986003708,0.9866756200790405,behavioural_similarity,False,False,False
EVT-CHE-7986003096,EVT-CHE-7986003793,0.9865427017211914,behavioural_similarity,False,False,False
EVT-CHE-7986003096,EVT-CHE-7986003724,0.9856263399124146,behavioural_similarity,False,False,False
EVT-CHE-7986003122,EVT-CHE-7986003176,0.9887601137161255,behavioural_similarity,False,False,False
EVT-CHE-7986003122,EVT-CHE-7986003192,0.9852157831192017,behavioural_similarity,False,False,False
EVT-CHE-7986003122,EVT-CHE-7986003684,0.979174017906189,behavioural_similarity,False,False,False
EVT-CHE-7986003122,EVT-CHE-7986003612,0.9782072901725769,behavioural_similarity,False,False,False
EVT-CHE-7986003122,EVT-CHE-7986003607,0.9769863486289978,behavioural_similarity,False,False,False
EVT-CHE-7986003122,EVT-CHE-7986003691,0.9766857028007507,behavioural_similarity,False,False,False
EVT-CHE-7986003122,EVT-CHE-7986003696,0.9764524102210999,behavioural_similarity,False,False,False
EVT-CHE-7986003122,EVT-CHE-7986003203,0.9762141108512878,behavioural_similarity,False,False,False
EVT-CHE-7986002849,EVT-CHE-7986002860,0.9845027327537537,behavioural_similarity,False,False,False
EVT-CHE-7986002849,EVT-CHE-7986003793,0.9843087196350098,behavioural_similarity,False,False,False
EVT-CHE-7986002849,EVT-CHE-7986002868,0.9835361242294312,behavioural_similarity,False,False,False
EVT-CHE-7986002849,EVT-CHE-7986003664,0.9817887544631958,behavioural_similarity,False,False,False
EVT-CHE-7986002849,EVT-CHE-7986002852,0.981715738773346,behavioural_similarity,False,False,False
EVT-CHE-7986002849,EVT-CHE-7986002871,0.9793367981910706,behavioural_similarity,False,False,False
EVT-CHE-7986002849,EVT-CHE-7986003120,0.9789484739303589,behavioural_similarity,False,False,False
EVT-CHE-7986003643,EVT-CHE-7986003697,0.9948607683181763,behavioural_similarity,False,False,False
EVT-CHE-7986003643,EVT-CHE-7986003659,0.9920822381973267,behavioural_similarity,False,False,False
EVT-CHE-7986002823,EVT-CHE-7986002836,0.9951013326644897,behavioural_similarity,False,False,False
EVT-CHE-7986002823,EVT-CHE-7986003630,0.9942934513092041,behavioural_similarity,False,False,False
EVT-CHE-7986002823,EVT-CHE-7986002839,0.9936143755912781,behavioural_similarity,False,False,False
EVT-CHE-7986002823,EVT-CHE-7986002873,0.9933089017868042,behavioural_similarity,False,False,False
EVT-CHE-7986002823,EVT-CHE-7986002841,0.9925917983055115,behavioural_similarity,False,False,False
EVT-CHE-7986002823,EVT-CHE-7986003718,0.9920296669006348,behavioural_similarity,False,False,False
EVT-CHE-7986002823,EVT-CHE-7986003631,0.9919729232788086,behavioural_similarity,False,False,False
EVT-CHE-7986002823,EVT-CHE-7986002845,0.9918621182441711,behavioural_similarity,False,False,False
EVT-CHE-7986002823,EVT-CHE-7986002860,0.9910375475883484,behavioural_similarity,False,False,False
EVT-CHE-7986003299,EVT-CHE-7986003767,0.9860900044441223,behavioural_similarity,False,False,False
EVT-CHE-7986003299,EVT-CHE-7986003300,0.9830557703971863,behavioural_similarity,False,False,False
EVT-CHE-7986003299,EVT-CHE-7986003725,0.9825846552848816,behavioural_similarity,False,False,False
EVT-CHE-7986003299,EVT-CHE-7986003338,0.9824637770652771,behavioural_similarity,False,False,False
EVT-CHE-7986003299,EVT-CHE-7986003757,0.9822423458099365,behavioural_similarity,False,False,False
EVT-CHE-7986003299,EVT-CHE-7986003697,0.9817031621932983,behavioural_similarity,False,False,False
EVT-CHE-7986003299,EVT-CHE-7986003730,0.9808021783828735,behavioural_similarity,False,False,False
EVT-CHE-7986003108,EVT-CHE-7986003643,0.9864608645439148,behavioural_similarity,False,False,False
EVT-CHE-7986003108,EVT-CHE-7986003697,0.9860247373580933,behavioural_similarity,False,False,False
EVT-CHE-7986003108,EVT-CHE-7986003757,0.9850446581840515,behavioural_similarity,False,False,False
EVT-CHE-7986003108,EVT-CHE-7986003589,0.9845384955406189,behavioural_similarity,False,False,False
EVT-CHE-7986003108,EVT-CHE-7986003139,0.9838221073150635,behavioural_similarity,False,False,False
EVT-CHE-7986003108,EVT-CHE-7986003183,0.9819393157958984,behavioural_similarity,False,False,False
EVT-CHE-7986002738,EVT-CHE-7986003331,0.9939739108085632,behavioural_similarity,False,False,False
EVT-CHE-7986002738,EVT-CHE-7986003266,0.9934132099151611,behavioural_similarity,False,False,False
EVT-CHE-7986002738,EVT-CHE-7986003092,0.9927175641059875,behavioural_similarity,False,False,False
EVT-CHE-7986002738,EVT-CHE-7986003630,0.9925945401191711,behavioural_similarity,False,False,False
EVT-CHE-7986002738,EVT-CHE-7986003076,0.9925323724746704,behavioural_similarity,False,False,False
EVT-CHE-7986002738,EVT-CHE-7986003265,0.9918980598449707,behavioural_similarity,False,False,False
EVT-CHE-7986002738,EVT-CHE-7986003718,0.9918968081474304,behavioural_similarity,False,False,False
EVT-CHE-7986003347,EVT-CHE-7986003357,0.9887646436691284,behavioural_similarity,False,False,False
EVT-CHE-7986003347,EVT-CHE-7986003359,0.9869104623794556,behavioural_similarity,False,False,False
EVT-CHE-7986003347,EVT-CHE-7986003745,0.985885739326477,behavioural_similarity,False,False,False
EVT-CHE-7986002864,EVT-CHE-7986003182,0.982883870601654,behavioural_similarity,False,False,False
EVT-CHE-7986002864,EVT-CHE-7986003143,0.9803224802017212,behavioural_similarity,False,False,False
EVT-CHE-7986003762,EVT-CHE-7986003763,0.9918830990791321,behavioural_similarity,False,False,False
EVT-CHE-7986003762,EVT-CHE-7986003777,0.9901073575019836,behavioural_similarity,False,False,False
EVT-CHE-7986002784,EVT-CHE-7986003581,0.9834505319595337,behavioural_similarity,False,False,False
EVT-CHE-7986002772,EVT-CHE-7986002777,0.9913660883903503,behavioural_similarity,False,False,False
EVT-CHE-7986002772,EVT-CHE-7986003206,0.9900752902030945,behavioural_similarity,False,False,False
EVT-CHE-7986002772,EVT-CHE-7986002776,0.9899820685386658,behavioural_similarity,False,False,False
EVT-CHE-7986002772,EVT-CHE-7986003581,0.98993980884552,behavioural_similarity,False,False,False
EVT-CHE-7986003205,EVT-CHE-7986003670,0.9892114400863647,behavioural_similarity,False,False,False
EVT-CHE-7986003205,EVT-CHE-7986003321,0.9874826669692993,behavioural_similarity,False,False,False
EVT-CHE-7986003205,EVT-CHE-7986003636,0.9870872497558594,behavioural_similarity,False,False,False
EVT-CHE-7986003205,EVT-CHE-7986003618,0.9860941171646118,behavioural_similarity,False,False,False
EVT-CHE-7986003205,EVT-CHE-7986003320,0.9858791828155518,behavioural_similarity,False,False,False
EVT-CHE-7986003205,EVT-CHE-7986003671,0.9858130216598511,behavioural_similarity,False,False,False
EVT-CHE-7986003205,EVT-CHE-7986003288,0.9853016138076782,behavioural_similarity,False,False,False
EVT-CHE-7986003205,EVT-CHE-7986003793,0.9839456677436829,behavioural_similarity,False,False,False
EVT-CHE-7986002768,EVT-CHE-7986003240,0.9752169251441956,behavioural_similarity,False,False,False
EVT-CHE-7986002768,EVT-CHE-7986003267,0.9751554131507874,behavioural_similarity,False,False,False
EVT-CHE-7986002768,EVT-CHE-7986002795,0.9742431640625,behavioural_similarity,False,False,False
