node_id,vehicle_id,manufacturer,attack_type,anomaly_score,label
EVT-CHE-2088761904,chevrolet_impala,Chevrolet,dos,0.05863800837908817,0
EVT-CHE-8173053792,chevrolet_impala,Chevrolet,standstill,0.05857363509652713,0
EVT-CHE-2088761787,chevrolet_impala,Chevrolet,dos,0.05854905291302959,0
EVT-CHE-7986003043,chevrolet_impala,Chevrolet,dos,0.0585356307860071,0
EVT-CHE-1853391493,chevrolet_impala,Chevrolet,rpm_spoofing,0.05852683533903169,0
EVT-CHE-6292535727,chevrolet_impala,Chevrolet,rpm_spoofing,0.0584561794708397,0
EVT-CHE-7986002510,chevrolet_impala,Chevrolet,dos,0.05840588538246916,0
EVT-CHE-7986003453,chevrolet_impala,Chevrolet,dos,0.058386363174379174,0
EVT-CHE-1853391625,chevrolet_impala,Chevrolet,rpm_spoofing,0.058326895453350014,0
EVT-CHE-8173052458,chevrolet_impala,Chevrolet,standstill,0.058318429644818814,0
EVT-CHE-6292535982,chevrolet_impala,Chevrolet,rpm_spoofing,0.058287285111851994,0
EVT-CHE-7986003483,chevrolet_impala,Chevrolet,dos,0.05828138349099865,0
EVT-CHE-1853391943,chevrolet_impala,Chevrolet,rpm_spoofing,0.058207552235719606,0
EVT-CHE-7986002562,chevrolet_impala,Chevrolet,dos,0.05814731853656918,0
EVT-CHE-8374291857,chevrolet_impala,Chevrolet,standstill,0.05813463495315607,0
EVT-CHE-1853390237,chevrolet_impala,Chevrolet,rpm_spoofing,0.058073387953983424,0
EVT-CHE-2088762905,chevrolet_impala,Chevrolet,dos,0.058019410875853494,0
EVT-CHE-8173052955,chevrolet_impala,Chevrolet,standstill,0.05798342413872348,0
EVT-CHE-7986003072,chevrolet_impala,Chevrolet,dos,0.05794002113337038,0
EVT-CHE-1853391371,chevrolet_impala,Chevrolet,rpm_spoofing,0.0578865465536057,0
EVT-CHE-8173053556,chevrolet_impala,Chevrolet,standstill,0.05785822645625205,0
EVT-CHE-8173052466,chevrolet_impala,Chevrolet,standstill,0.05784300687350241,0
EVT-CHE-4796554692,chevrolet_impala,Chevrolet,gear_spoofing,0.05781124099570145,0
EVT-CHE-8743074966,chevrolet_impala,Chevrolet,gear_spoofing,0.057806406150180956,0
EVT-CHE-7986002585,chevrolet_impala,Chevrolet,dos,0.05778132383221801,0
EVT-CHE-8374292098,chevrolet_impala,Chevrolet,standstill,0.05772846000909049,0
EVT-CHE-4796555553,chevrolet_impala,Chevrolet,gear_spoofing,0.05772261822450997,0
EVT-CHE-4796555765,chevrolet_impala,Chevrolet,gear_spoofing,0.0576981031957009,0
EVT-CHE-8743074647,chevrolet_impala,Chevrolet,gear_spoofing,0.05768248483748972,0
EVT-CHE-8374291891,chevrolet_impala,Chevrolet,standstill,0.05768171431137703,0
EVT-CHE-4796555996,chevrolet_impala,Chevrolet,gear_spoofing,0.057669992013204,0
EVT-CHE-8374291989,chevrolet_impala,Chevrolet,standstill,0.057633286766120895,0
EVT-CHE-4796555795,chevrolet_impala,Chevrolet,gear_spoofing,0.05762038262943059,0
EVT-CHE-1853391565,chevrolet_impala,Chevrolet,rpm_spoofing,0.05757999134420444,0
EVT-CHE-6292536620,chevrolet_impala,Chevrolet,rpm_spoofing,0.05753061100623158,0
EVT-CHE-6292536753,chevrolet_impala,Chevrolet,rpm_spoofing,0.057511215078363875,0
EVT-CHE-8173053460,chevrolet_impala,Chevrolet,standstill,0.05743763577524308,0
EVT-CHE-4796555336,chevrolet_impala,Chevrolet,gear_spoofing,0.05733848983619105,0
EVT-CHE-1853391568,chevrolet_impala,Chevrolet,rpm_spoofing,0.05732316881452215,0
EVT-CHE-2088761911,chevrolet_impala,Chevrolet,dos,0.057316754551015814,0
EVT-CHE-1853391427,chevrolet_impala,Chevrolet,rpm_spoofing,0.05724722987607922,0
EVT-CHE-8374292774,chevrolet_impala,Chevrolet,standstill,0.057182156602363254,0
EVT-CHE-6292536850,chevrolet_impala,Chevrolet,rpm_spoofing,0.057060996406074316,0
EVT-CHE-8173052926,chevrolet_impala,Chevrolet,standstill,0.057049432634152075,0
EVT-CHE-4796555418,chevrolet_impala,Chevrolet,gear_spoofing,0.05700026092947852,0
EVT-CHE-7986003519,chevrolet_impala,Chevrolet,dos,0.05698285893673527,0
EVT-CHE-8374292773,chevrolet_impala,Chevrolet,standstill,0.05694540948717253,0
EVT-CHE-6292536358,chevrolet_impala,Chevrolet,rpm_spoofing,0.05692458299752845,0
EVT-CHE-2088762504,chevrolet_impala,Chevrolet,dos,0.05691100504058044,0
EVT-CHE-4796555361,chevrolet_impala,Chevrolet,gear_spoofing,0.05687045241477595,0
EVT-CHE-4796554992,chevrolet_impala,Chevrolet,gear_spoofing,0.05686278087305274,0
EVT-CHE-7986002310,chevrolet_impala,Chevrolet,dos,0.05685031869905066,0
EVT-CHE-8173052528,chevrolet_impala,Chevrolet,standstill,0.056792438852421356,0
EVT-CHE-6292535867,chevrolet_impala,Chevrolet,rpm_spoofing,0.056758936082820455,0
EVT-CHE-6292535007,chevrolet_impala,Chevrolet,rpm_spoofing,0.056740012901682846,0
EVT-CHE-1853391935,chevrolet_impala,Chevrolet,rpm_spoofing,0.056711307797451704,0
EVT-CHE-4796554552,chevrolet_impala,Chevrolet,gear_spoofing,0.056626156632429425,0
EVT-CHE-8374291988,chevrolet_impala,Chevrolet,standstill,0.0565584946193749,0
EVT-CHE-6292536387,chevrolet_impala,Chevrolet,rpm_spoofing,0.05653295442234374,0
EVT-CHE-8743073509,chevrolet_impala,Chevrolet,gear_spoofing,0.05644876232516938,0
EVT-CHE-2088762726,chevrolet_impala,Chevrolet,dos,0.0564356768083526,0
EVT-CHE-8173052579,chevrolet_impala,Chevrolet,standstill,0.056383192000007076,0
EVT-CHE-8374292223,chevrolet_impala,Chevrolet,standstill,0.056380192679807095,0
EVT-CHE-1853390295,chevrolet_impala,Chevrolet,rpm_spoofing,0.05635847019902418,0
EVT-CHE-8374291529,chevrolet_impala,Chevrolet,standstill,0.05631158550740334,0
EVT-CHE-7986002556,chevrolet_impala,Chevrolet,dos,0.05630650146216354,0
EVT-CHE-1853391372,chevrolet_impala,Chevrolet,rpm_spoofing,0.05623149086675583,0
EVT-CHE-7986002076,chevrolet_impala,Chevrolet,dos,0.05618045887002043,0
EVT-CHE-6292535672,chevrolet_impala,Chevrolet,rpm_spoofing,0.05611200490489443,0
EVT-CHE-8173053706,chevrolet_impala,Chevrolet,standstill,0.05610921630741117,0
EVT-CHE-8173053344,chevrolet_impala,Chevrolet,standstill,0.05610429675145823,0
EVT-CHE-2088761765,chevrolet_impala,Chevrolet,dos,0.0560820100361924,0
EVT-CHE-8374291240,chevrolet_impala,Chevrolet,standstill,0.056058818414042366,0
EVT-CHE-8374291909,chevrolet_impala,Chevrolet,standstill,0.05603683852751806,0
EVT-CHE-8374291645,chevrolet_impala,Chevrolet,standstill,0.055934842770727355,0
EVT-CHE-8173053620,chevrolet_impala,Chevrolet,standstill,0.05591847728018595,0
EVT-CHE-8173052617,chevrolet_impala,Chevrolet,standstill,0.055904763364656884,0
EVT-CHE-8743074011,chevrolet_impala,Chevrolet,gear_spoofing,0.055903996325581184,0
EVT-CHE-8374292672,chevrolet_impala,Chevrolet,standstill,0.05590283036961463,0
EVT-CHE-4796554403,chevrolet_impala,Chevrolet,gear_spoofing,0.05586706745431669,0
EVT-CHE-7986002299,chevrolet_impala,Chevrolet,dos,0.05586649593611093,0
EVT-CHE-7986003863,chevrolet_impala,Chevrolet,dos,0.05584916887827074,0
EVT-CHE-8173053395,chevrolet_impala,Chevrolet,standstill,0.055837007708428144,0
EVT-CHE-8173052776,chevrolet_impala,Chevrolet,standstill,0.055833734295799076,0
EVT-CHE-8374291587,chevrolet_impala,Chevrolet,standstill,0.055764015954225976,0
EVT-CHE-7986002942,chevrolet_impala,Chevrolet,dos,0.055761159917391834,0
EVT-CHE-1853390902,chevrolet_impala,Chevrolet,rpm_spoofing,0.055752556225844185,0
EVT-CHE-4796555301,chevrolet_impala,Chevrolet,gear_spoofing,0.05569339351057301,0
EVT-CHE-7986003449,chevrolet_impala,Chevrolet,dos,0.05567663067409523,0
EVT-CHE-8173053881,chevrolet_impala,Chevrolet,standstill,0.0556664215122854,0
EVT-CHE-8173053326,chevrolet_impala,Chevrolet,standstill,0.05562447583310015,0
EVT-CHE-6292536590,chevrolet_impala,Chevrolet,rpm_spoofing,0.055580590580675215,0
EVT-CHE-4796554639,chevrolet_impala,Chevrolet,gear_spoofing,0.055556929135807676,0
EVT-CHE-4796554429,chevrolet_impala,Chevrolet,gear_spoofing,0.055533224998374986,0
EVT-CHE-8173053878,chevrolet_impala,Chevrolet,standstill,0.05552295711652988,0
EVT-CHE-7986002913,chevrolet_impala,Chevrolet,dos,0.05549910112041079,0
EVT-CHE-8173052483,chevrolet_impala,Chevrolet,standstill,0.05549303999498123,0
EVT-CHE-8374292870,chevrolet_impala,Chevrolet,standstill,0.05542375653648757,0
EVT-CHE-8173053548,chevrolet_impala,Chevrolet,standstill,0.05534895208846591,0
EVT-CHE-8374292527,chevrolet_impala,Chevrolet,standstill,0.05529413482566248,0
EVT-CHE-7986002351,chevrolet_impala,Chevrolet,dos,0.0552263592158424,0
EVT-CHE-2088761751,chevrolet_impala,Chevrolet,dos,0.05520935003594263,0
EVT-CHE-2088761037,chevrolet_impala,Chevrolet,dos,0.0551934296886295,0
EVT-CHE-8173052087,chevrolet_impala,Chevrolet,standstill,0.055091198831794475,0
EVT-CHE-1853391314,chevrolet_impala,Chevrolet,rpm_spoofing,0.05495647972115969,0
EVT-CHE-8743074775,chevrolet_impala,Chevrolet,gear_spoofing,0.05495320576015694,0
EVT-CHE-4796555911,chevrolet_impala,Chevrolet,gear_spoofing,0.054921018017014545,0
EVT-CHE-2088761722,chevrolet_impala,Chevrolet,dos,0.05490330996213166,0
EVT-CHE-8173053273,chevrolet_impala,Chevrolet,standstill,0.05484575298927419,0
EVT-CHE-8374291858,chevrolet_impala,Chevrolet,standstill,0.05480350235737241,0
EVT-CHE-8374291674,chevrolet_impala,Chevrolet,standstill,0.05478765064770352,0
EVT-CHE-1853391869,chevrolet_impala,Chevrolet,rpm_spoofing,0.05473338286682006,0
EVT-CHE-4796555708,chevrolet_impala,Chevrolet,gear_spoofing,0.05465191572983075,0
EVT-CHE-8173053660,chevrolet_impala,Chevrolet,standstill,0.05460341935220714,0
EVT-CHE-4796555304,chevrolet_impala,Chevrolet,gear_spoofing,0.054490615067845805,0
EVT-CHE-4796555018,chevrolet_impala,Chevrolet,gear_spoofing,0.054468922965203004,0
EVT-CHE-8743073812,chevrolet_impala,Chevrolet,gear_spoofing,0.054457877255017495,0
EVT-CHE-7986002558,chevrolet_impala,Chevrolet,dos,0.05444590269790872,0
EVT-CHE-6292536062,chevrolet_impala,Chevrolet,rpm_spoofing,0.05443960499276601,0
EVT-CHE-4796555090,chevrolet_impala,Chevrolet,gear_spoofing,0.05443558258316794,0
EVT-CHE-2088761548,chevrolet_impala,Chevrolet,dos,0.05443282356231749,0
EVT-CHE-8374292086,chevrolet_impala,Chevrolet,standstill,0.054339718021602645,0
EVT-CHE-8743073814,chevrolet_impala,Chevrolet,gear_spoofing,0.054318298231511575,0
EVT-CHE-8743073824,chevrolet_impala,Chevrolet,gear_spoofing,0.054278273449244185,0
EVT-CHE-8743073664,chevrolet_impala,Chevrolet,gear_spoofing,0.054248895904394634,0
EVT-CHE-8374292512,chevrolet_impala,Chevrolet,standstill,0.05416215707975314,0
EVT-CHE-1853391567,chevrolet_impala,Chevrolet,rpm_spoofing,0.0541466767953227,0
EVT-CHE-4796555064,chevrolet_impala,Chevrolet,gear_spoofing,0.05409425518184907,0
EVT-CHE-2088761773,chevrolet_impala,Chevrolet,dos,0.05407289990941677,0
EVT-CHE-7986002117,chevrolet_impala,Chevrolet,dos,0.05405784735706054,0
EVT-CHE-4796555035,chevrolet_impala,Chevrolet,gear_spoofing,0.054055779078060695,0
EVT-CHE-8173053553,chevrolet_impala,Chevrolet,standstill,0.05404646440770511,0
EVT-CHE-2088762321,chevrolet_impala,Chevrolet,dos,0.05403090957615353,0
EVT-CHE-1853391944,chevrolet_impala,Chevrolet,rpm_spoofing,0.054013434930707205,0
EVT-CHE-8743074805,chevrolet_impala,Chevrolet,gear_spoofing,0.053986387871837294,0
EVT-CHE-4796554408,chevrolet_impala,Chevrolet,gear_spoofing,0.05394133302480242,0
EVT-CHE-2088762906,chevrolet_impala,Chevrolet,dos,0.05384166699577653,0
EVT-CHE-6292536100,chevrolet_impala,Chevrolet,rpm_spoofing,0.05377820352726792,0
EVT-CHE-8374292824,chevrolet_impala,Chevrolet,standstill,0.05375461577505403,0
EVT-CHE-8173053347,chevrolet_impala,Chevrolet,standstill,0.05373211117750043,0
EVT-CHE-8743074589,chevrolet_impala,Chevrolet,gear_spoofing,0.05369344467599502,0
EVT-CHE-7986002316,chevrolet_impala,Chevrolet,dos,0.0536724760968057,0
EVT-CHE-8743073825,chevrolet_impala,Chevrolet,gear_spoofing,0.05359315049106983,0
EVT-CHE-7986002168,chevrolet_impala,Chevrolet,dos,0.05353914701175111,0
EVT-CHE-7986002270,chevrolet_impala,Chevrolet,dos,0.053477235113174926,0
EVT-CHE-6292536619,chevrolet_impala,Chevrolet,rpm_spoofing,0.05340613320219045,0
EVT-CHE-6292535896,chevrolet_impala,Chevrolet,rpm_spoofing,0.053377395543233286,0
EVT-CHE-7986003440,chevrolet_impala,Chevrolet,dos,0.05337446490291109,0
EVT-CHE-8173053282,chevrolet_impala,Chevrolet,standstill,0.053354670432807394,0
EVT-CHE-2088761664,chevrolet_impala,Chevrolet,dos,0.053351148608042465,0
EVT-CHE-8374292601,chevrolet_impala,Chevrolet,standstill,0.05325665560123871,0
EVT-CHE-6292535029,chevrolet_impala,Chevrolet,rpm_spoofing,0.05324126637985527,0
EVT-CHE-8173052692,chevrolet_impala,Chevrolet,standstill,0.05319972867931522,0
EVT-CHE-7986002916,chevrolet_impala,Chevrolet,dos,0.05318723932265024,0
EVT-CHE-7986002079,chevrolet_impala,Chevrolet,dos,0.05317647794520075,0
EVT-CHE-4796555678,chevrolet_impala,Chevrolet,gear_spoofing,0.05316683449967796,0
EVT-CHE-8173052723,chevrolet_impala,Chevrolet,standstill,0.05314955018799372,0
EVT-CHE-6292536301,chevrolet_impala,Chevrolet,rpm_spoofing,0.053140508931160735,0
EVT-CHE-8173053360,chevrolet_impala,Chevrolet,standstill,0.05313413234047615,0
EVT-CHE-6292535664,chevrolet_impala,Chevrolet,rpm_spoofing,0.05313046319335757,0
EVT-CHE-8743073870,chevrolet_impala,Chevrolet,gear_spoofing,0.053087469071290694,0
EVT-CHE-4796555506,chevrolet_impala,Chevrolet,gear_spoofing,0.05307973051903814,0
EVT-CHE-2088761087,chevrolet_impala,Chevrolet,dos,0.05306922262908775,0
EVT-CHE-6292536041,chevrolet_impala,Chevrolet,rpm_spoofing,0.05305815165162431,0
EVT-CHE-7986002050,chevrolet_impala,Chevrolet,dos,0.05304579947688626,0
EVT-CHE-7986002244,chevrolet_impala,Chevrolet,dos,0.053021085252478395,0
EVT-CHE-2088761627,chevrolet_impala,Chevrolet,dos,0.05298585087658225,0
EVT-CHE-6292536305,chevrolet_impala,Chevrolet,rpm_spoofing,0.052931029893506176,0
EVT-CHE-7986002884,chevrolet_impala,Chevrolet,dos,0.052903402930906784,0
EVT-CHE-4796555737,chevrolet_impala,Chevrolet,gear_spoofing,0.052883981990124895,0
EVT-CHE-4796555349,chevrolet_impala,Chevrolet,gear_spoofing,0.0528706365856777,0
EVT-CHE-8173052010,chevrolet_impala,Chevrolet,standstill,0.052865588663225105,0
EVT-CHE-6292535591,chevrolet_impala,Chevrolet,rpm_spoofing,0.052846244589121794,0
EVT-CHE-8173052747,chevrolet_impala,Chevrolet,standstill,0.05280659611273264,0
EVT-CHE-8374291934,chevrolet_impala,Chevrolet,standstill,0.052796165943928886,0
EVT-CHE-6292535987,chevrolet_impala,Chevrolet,rpm_spoofing,0.05278047182045187,0
EVT-CHE-7986003843,chevrolet_impala,Chevrolet,dos,0.05277343138846502,0
EVT-CHE-2088761107,chevrolet_impala,Chevrolet,dos,0.05277244092574074,0
EVT-CHE-8743073569,chevrolet_impala,Chevrolet,gear_spoofing,0.05275094438802641,0
EVT-CHE-6292536016,chevrolet_impala,Chevrolet,rpm_spoofing,0.05264323419192207,0
EVT-CHE-4796554321,chevrolet_impala,Chevrolet,gear_spoofing,0.052633983669078566,0
EVT-CHE-8374292767,chevrolet_impala,Chevrolet,standstill,0.052563505989356996,0
EVT-CHE-2088761007,chevrolet_impala,Chevrolet,dos,0.05256085141931344,0
EVT-CHE-8173052756,chevrolet_impala,Chevrolet,standstill,0.05249406974384019,0
EVT-CHE-1853391915,chevrolet_impala,Chevrolet,rpm_spoofing,0.052461551581475696,0
EVT-CHE-8374291846,chevrolet_impala,Chevrolet,standstill,0.052433228058893055,0
EVT-CHE-8743074537,chevrolet_impala,Chevrolet,gear_spoofing,0.05243294583542102,0
EVT-CHE-8374292600,chevrolet_impala,Chevrolet,standstill,0.05237546850487418,0
EVT-CHE-4796555352,chevrolet_impala,Chevrolet,gear_spoofing,0.05236781240235211,0
EVT-CHE-8173052997,chevrolet_impala,Chevrolet,standstill,0.05236443706306437,0
EVT-CHE-8173052752,chevrolet_impala,Chevrolet,standstill,0.05231157400472819,0
EVT-CHE-8173053909,chevrolet_impala,Chevrolet,standstill,0.05228853857438309,0
EVT-CHE-8743074717,chevrolet_impala,Chevrolet,gear_spoofing,0.05228740113286301,0
EVT-CHE-7986002215,chevrolet_impala,Chevrolet,dos,0.05225281639073509,0
EVT-CHE-7986002268,chevrolet_impala,Chevrolet,dos,0.052247025883479736,0
EVT-CHE-2088762416,chevrolet_impala,Chevrolet,dos,0.05221383955807868,0
EVT-CHE-8743073794,chevrolet_impala,Chevrolet,gear_spoofing,0.05216787828890046,0
EVT-CHE-8173053363,chevrolet_impala,Chevrolet,standstill,0.05215135205585175,0
EVT-CHE-8743073489,chevrolet_impala,Chevrolet,gear_spoofing,0.052146950084371646,0
EVT-CHE-7986003405,chevrolet_impala,Chevrolet,dos,0.052099199749815805,0
EVT-CHE-7986003570,chevrolet_impala,Chevrolet,dos,0.05209341175673976,0
EVT-CHE-6292535968,chevrolet_impala,Chevrolet,rpm_spoofing,0.05204911375644117,0
EVT-CHE-4796554668,chevrolet_impala,Chevrolet,gear_spoofing,0.05192509429610137,0
EVT-CHE-8173052578,chevrolet_impala,Chevrolet,standstill,0.051892018519390404,0
EVT-CHE-7986003476,chevrolet_impala,Chevrolet,dos,0.05186363841215247,0
EVT-CHE-7986003375,chevrolet_impala,Chevrolet,dos,0.05180994105960679,0
EVT-CHE-8743074300,chevrolet_impala,Chevrolet,gear_spoofing,0.05175530886601243,0
EVT-CHE-7986003425,chevrolet_impala,Chevrolet,dos,0.05174599995770224,0
EVT-CHE-8173052727,chevrolet_impala,Chevrolet,standstill,0.05172518455290687,0
EVT-CHE-4796555032,chevrolet_impala,Chevrolet,gear_spoofing,0.05171660733164185,0
EVT-CHE-7986003463,chevrolet_impala,Chevrolet,dos,0.05169795674359201,0
EVT-CHE-8743074314,chevrolet_impala,Chevrolet,gear_spoofing,0.05166465656053498,0
EVT-CHE-8173052482,chevrolet_impala,Chevrolet,standstill,0.05165360524348572,0
EVT-CHE-6292536272,chevrolet_impala,Chevrolet,rpm_spoofing,0.051628759942337954,0
EVT-CHE-7986002147,chevrolet_impala,Chevrolet,dos,0.05162787339193753,0
EVT-CHE-4796555899,chevrolet_impala,Chevrolet,gear_spoofing,0.051617279529256765,0
EVT-CHE-2088761143,chevrolet_impala,Chevrolet,dos,0.051610063467839584,0
EVT-CHE-1853391148,chevrolet_impala,Chevrolet,rpm_spoofing,0.051598425687845784,0
EVT-CHE-6292536822,chevrolet_impala,Chevrolet,rpm_spoofing,0.05159645966408777,0
EVT-CHE-8173052545,chevrolet_impala,Chevrolet,standstill,0.0515875212049528,0
EVT-CHE-8743073037,chevrolet_impala,Chevrolet,gear_spoofing,0.0515531107147591,0
EVT-CHE-1853391336,chevrolet_impala,Chevrolet,rpm_spoofing,0.05154494586049907,0
EVT-CHE-2088761786,chevrolet_impala,Chevrolet,dos,0.051530832058547804,0
EVT-CHE-7986002348,chevrolet_impala,Chevrolet,dos,0.05151255901963325,0
EVT-CHE-4796554523,chevrolet_impala,Chevrolet,gear_spoofing,0.05150540616028898,0
EVT-CHE-8374291067,chevrolet_impala,Chevrolet,standstill,0.051465383481744564,0
EVT-CHE-7986003475,chevrolet_impala,Chevrolet,dos,0.05138393632639171,0
EVT-CHE-8173052857,chevrolet_impala,Chevrolet,standstill,0.051364512194093104,0
EVT-CHE-8173053776,chevrolet_impala,Chevrolet,standstill,0.051354078864333186,0
EVT-CHE-8173053937,chevrolet_impala,Chevrolet,standstill,0.051329238285129364,0
EVT-CHE-8743074763,chevrolet_impala,Chevrolet,gear_spoofing,0.051326414013087795,0
EVT-CHE-8173052925,chevrolet_impala,Chevrolet,standstill,0.051318943166955955,0
EVT-CHE-7986002971,chevrolet_impala,Chevrolet,dos,0.05129343669303399,0
EVT-CHE-4796555524,chevrolet_impala,Chevrolet,gear_spoofing,0.051253531734247515,0
EVT-CHE-8743073977,chevrolet_impala,Chevrolet,gear_spoofing,0.051197402920176716,0
EVT-CHE-8173053011,chevrolet_impala,Chevrolet,standstill,0.0511740216805755,0
EVT-CHE-4796555631,chevrolet_impala,Chevrolet,gear_spoofing,0.05115338917063239,0
EVT-CHE-4796555281,chevrolet_impala,Chevrolet,gear_spoofing,0.05111932692500121,0
EVT-CHE-7986003026,chevrolet_impala,Chevrolet,dos,0.05097792834889836,0
EVT-CHE-7986002261,chevrolet_impala,Chevrolet,dos,0.050948120095635985,0
EVT-CHE-1853391192,chevrolet_impala,Chevrolet,rpm_spoofing,0.050904622484681195,0
EVT-CHE-4796555362,chevrolet_impala,Chevrolet,gear_spoofing,0.05087196892874013,0
EVT-CHE-4796555057,chevrolet_impala,Chevrolet,gear_spoofing,0.05084897914385056,0
EVT-CHE-4796555255,chevrolet_impala,Chevrolet,gear_spoofing,0.050829988195272624,0
EVT-CHE-8743073895,chevrolet_impala,Chevrolet,gear_spoofing,0.05078594505126832,0
EVT-CHE-7986002241,chevrolet_impala,Chevrolet,dos,0.050731983446252515,0
EVT-CHE-8374292108,chevrolet_impala,Chevrolet,standstill,0.05071373460510464,0
EVT-CHE-1853391249,chevrolet_impala,Chevrolet,rpm_spoofing,0.050706749360754144,0
EVT-CHE-8743074866,chevrolet_impala,Chevrolet,gear_spoofing,0.05069792485407798,0
EVT-CHE-8173053679,chevrolet_impala,Chevrolet,standstill,0.05067027072198971,0
EVT-CHE-1853391736,chevrolet_impala,Chevrolet,rpm_spoofing,0.05062767977072069,0
EVT-CHE-2088762474,chevrolet_impala,Chevrolet,dos,0.05058511131035015,0
EVT-CHE-8374292243,chevrolet_impala,Chevrolet,standstill,0.050539353041319846,0
EVT-CHE-1853390874,chevrolet_impala,Chevrolet,rpm_spoofing,0.050481091279593326,0
EVT-CHE-7986002397,chevrolet_impala,Chevrolet,dos,0.050413868538039086,0
EVT-CHE-6292536821,chevrolet_impala,Chevrolet,rpm_spoofing,0.05039561278383442,0
EVT-CHE-4796555345,chevrolet_impala,Chevrolet,gear_spoofing,0.05035362669056309,0
EVT-CHE-7986003520,chevrolet_impala,Chevrolet,dos,0.0503436786309146,0
EVT-CHE-6292535694,chevrolet_impala,Chevrolet,rpm_spoofing,0.05026183114011029,0
EVT-CHE-8173052996,chevrolet_impala,Chevrolet,standstill,0.05025640538215115,0
EVT-CHE-6292536257,chevrolet_impala,Chevrolet,rpm_spoofing,0.05023022119898479,0
EVT-CHE-4796555476,chevrolet_impala,Chevrolet,gear_spoofing,0.05019388970664551,0
EVT-CHE-4796554494,chevrolet_impala,Chevrolet,gear_spoofing,0.05015557324381503,0
EVT-CHE-8374292194,chevrolet_impala,Chevrolet,standstill,0.05015431681877658,0
EVT-CHE-4796554509,chevrolet_impala,Chevrolet,gear_spoofing,0.05009252218011517,0
EVT-CHE-8743074705,chevrolet_impala,Chevrolet,gear_spoofing,0.05007271122202339,0
EVT-CHE-6292535592,chevrolet_impala,Chevrolet,rpm_spoofing,0.05005263321398157,0
EVT-CHE-8374292728,chevrolet_impala,Chevrolet,standstill,0.05004154344657297,0
EVT-CHE-7986003484,chevrolet_impala,Chevrolet,dos,0.05004121239818771,0
