event_id,window_id,vehicle_id,manufacturer,attack_type,label,dataset_set,subset_name,source_file,anomaly_score,weak_prediction,strong_prediction
EVT-CHE-511768385,511768385,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.16573014169292932,1,1
EVT-CHE-8086207548,8086207548,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.1657301238747475,1,1
EVT-CHE-4567497073,4567497073,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.1657262825556296,1,1
EVT-CHE-693839354,693839354,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv,0.1657259743895244,1,1
EVT-CHE-511762137,511762137,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.16572533880899387,1,1
EVT-CHE-4567492675,4567492675,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16572249701781694,1,1
EVT-CHE-8086200548,8086200548,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.16572195994745353,1,1
EVT-CHE-741465548,741465548,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.16572195994745353,1,1
EVT-CHE-1253837470,1253837470,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.16572017191790755,1,1
EVT-CHE-8086205188,8086205188,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.16571793641671095,1,1
EVT-CHE-4567497076,4567497076,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16571025631037406,1,1
EVT-CHE-4567498270,4567498270,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.1657087165317328,1,1
EVT-CHE-4567498289,4567498289,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16570828650384428,1,1
EVT-CHE-1253840044,1253840044,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.16570684125859947,1,1
EVT-CHE-4567492995,4567492995,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16570530478312884,1,1
EVT-CHE-511756381,511756381,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.16570146887949289,1,1
EVT-CHE-4567492440,4567492440,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16569926036461802,1,1
EVT-CHE-2501257763,2501257763,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-3.csv,0.1656976027161251,1,1
EVT-CHE-4567488826,4567488826,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16569477590826187,1,1
EVT-CHE-4567495705,4567495705,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16569117856491455,1,1
EVT-CHE-4567488349,4567488349,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.165689642799974,1,1
EVT-CHE-4567491977,4567491977,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.165686966535617,1,1
EVT-CHE-693830967,693830967,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv,0.16568430576047433,1,1
EVT-CHE-4567496405,4567496405,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16567717809049853,1,1
EVT-CHE-511768674,511768674,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.1656767492943142,1,1
EVT-CHE-4567492247,4567492247,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16566840720633458,1,1
EVT-CHE-4567492701,4567492701,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.165667489148842,1,1
EVT-CHE-2501257337,2501257337,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-3.csv,0.16566566438532526,1,1
EVT-CHE-4567496915,4567496915,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.1656619689829818,1,1
EVT-CHE-511761678,511761678,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.1656608684469466,1,1
EVT-CHE-4567491854,4567491854,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16565844673913233,1,1
EVT-CHE-4567500576,4567500576,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16565591673539592,1,1
EVT-CHE-2501251815,2501251815,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-3.csv,0.16564916713277777,1,1
EVT-CHE-511765778,511765778,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.1656482275422715,1,1
EVT-CHE-4567493484,4567493484,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16564640309057344,1,1
EVT-CHE-4567495726,4567495726,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.1656449732514933,1,1
EVT-CHE-4567492730,4567492730,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.1656421556702462,1,1
EVT-CHE-4567497951,4567497951,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.1656407183381946,1,1
EVT-CHE-4567502146,4567502146,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16563980808915946,1,1
EVT-CHE-4567496957,4567496957,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16563573062175385,1,1
EVT-CHE-511761235,511761235,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.16563375243309586,1,1
EVT-CHE-4567493835,4567493835,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.1656302352978133,1,1
EVT-CHE-4567497496,4567497496,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16563015189825792,1,1
EVT-CHE-693836591,693836591,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv,0.1656259416790885,1,1
EVT-CHE-4567495534,4567495534,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16562560823161687,1,1
EVT-CHE-4567496342,4567496342,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16562329201928394,1,1
EVT-CHE-2501257861,2501257861,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-3.csv,0.1656197723926217,1,1
EVT-CHE-8086209494,8086209494,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.16561722074471608,1,1
EVT-CHE-511765886,511765886,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.1656160510713376,1,1
EVT-CHE-8086201310,8086201310,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.16561575120370453,1,1
EVT-CHE-511756353,511756353,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.1656127116415621,1,1
EVT-CHE-4567492379,4567492379,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16560845705960403,1,1
EVT-CHE-4567497370,4567497370,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16560792360815701,1,1
EVT-CHE-8086202544,8086202544,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.16560731379382698,1,1
EVT-CHE-741467544,741467544,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.16560731379382698,1,1
EVT-CHE-4567488105,4567488105,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16560494079432087,1,1
EVT-CHE-4567496085,4567496085,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16560327221475935,1,1
EVT-CHE-4567500281,4567500281,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16560156605373122,1,1
EVT-CHE-4567496157,4567496157,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16559902958589479,1,1
EVT-CHE-4567488354,4567488354,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16559799235609074,1,1
EVT-CHE-4567495110,4567495110,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16559381193104084,1,1
EVT-CHE-693836861,693836861,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv,0.16559265549229585,1,1
EVT-CHE-1253839369,1253839369,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.1655920959045999,1,1
EVT-CHE-4567488214,4567488214,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.1655908234139194,1,1
EVT-CHE-253100055,253100055,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,0.16558885008216517,1,1
EVT-CHE-4567495453,4567495453,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.1655885681110454,1,1
EVT-CHE-4567493789,4567493789,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16558526272232899,1,1
EVT-CHE-4567498084,4567498084,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16558513257756668,1,1
EVT-CHE-4567494513,4567494513,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.1655823156904177,1,1
EVT-CHE-7414947626,7414947626,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.1655821337620592,1,1
EVT-CHE-4567500120,4567500120,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16558203158959217,1,1
EVT-CHE-741474510,741474510,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.16558065252883103,1,1
EVT-CHE-4567496343,4567496343,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16557896097904246,1,1
EVT-CHE-4567500255,4567500255,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16557892939864527,1,1
EVT-CHE-4567495948,4567495948,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16557639410361713,1,1
EVT-CHE-8086200549,8086200549,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.16557268933162606,1,1
EVT-CHE-7414943314,7414943314,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.16556843101119723,1,1
EVT-CHE-4567488713,4567488713,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16556810179775627,1,1
EVT-CHE-511756408,511756408,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.16556724486689145,1,1
EVT-CHE-511761470,511761470,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.16556715358278684,1,1
EVT-CHE-4567491120,4567491120,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16556674116524106,1,1
EVT-CHE-4567500218,4567500218,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16556574775695243,1,1
EVT-CHE-4567493621,4567493621,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16556126846272468,1,1
EVT-CHE-4567491655,4567491655,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16555928113242235,1,1
EVT-CHE-4567499224,4567499224,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16555838517825983,1,1
