node_id,vehicle_id,manufacturer,attack_type,anomaly_score,label
EVT-CHE-4567493101,chevrolet_silverado,Chevrolet,dos,0.16518639891005105,0
EVT-CHE-4567493369,chevrolet_silverado,Chevrolet,dos,0.16518555866004103,0
EVT-CHE-693832155,chevrolet_silverado,Chevrolet,rpm_spoofing,0.16518242972538544,0
EVT-CHE-7414943155,chevrolet_silverado,Chevrolet,standstill,0.16518242972538544,0
EVT-CHE-4567497044,chevrolet_silverado,Chevrolet,dos,0.1651805363811364,0
EVT-CHE-4567494442,chevrolet_silverado,Chevrolet,dos,0.16517687103187884,0
EVT-CHE-1253841989,chevrolet_silverado,Chevrolet,gear_spoofing,0.16517668138458763,0
EVT-CHE-4567495837,chevrolet_silverado,Chevrolet,dos,0.16517558187482984,0
EVT-CHE-511761289,chevrolet_silverado,Chevrolet,dos,0.16517545993360228,0
EVT-CHE-4567492178,chevrolet_silverado,Chevrolet,dos,0.16517529748518622,0
EVT-CHE-4567497305,chevrolet_silverado,Chevrolet,dos,0.1651747181523321,0
EVT-CHE-4567493592,chevrolet_silverado,Chevrolet,dos,0.1651736979616495,0
EVT-CHE-4567488219,chevrolet_silverado,Chevrolet,dos,0.165172767863901,0
EVT-CHE-741464982,chevrolet_silverado,Chevrolet,standstill,0.1651719958168506,0
EVT-CHE-7414938387,chevrolet_silverado,Chevrolet,standstill,0.16516914488395895,0
EVT-CHE-2501257885,chevrolet_silverado,Chevrolet,gear_spoofing,0.16516695784470137,0
EVT-CHE-511760036,chevrolet_silverado,Chevrolet,dos,0.16516691669874506,0
EVT-CHE-4567499359,chevrolet_silverado,Chevrolet,dos,0.16516392037626237,0
EVT-CHE-4567495582,chevrolet_silverado,Chevrolet,dos,0.1651626899995443,0
EVT-CHE-4567497382,chevrolet_silverado,Chevrolet,dos,0.16516102440192804,0
EVT-CHE-8086199538,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1651589141650962,0
EVT-CHE-741464538,chevrolet_silverado,Chevrolet,standstill,0.1651589141650962,0
EVT-CHE-1253824284,chevrolet_silverado,Chevrolet,gear_spoofing,0.16515877651022148,0
EVT-CHE-4567489396,chevrolet_silverado,Chevrolet,dos,0.16515871186482356,0
EVT-CHE-4567494332,chevrolet_silverado,Chevrolet,dos,0.16515629840128832,0
EVT-CHE-4567496876,chevrolet_silverado,Chevrolet,dos,0.16515572108612098,0
EVT-CHE-4567498491,chevrolet_silverado,Chevrolet,dos,0.1651504528272989,0
EVT-CHE-4567488797,chevrolet_silverado,Chevrolet,dos,0.16514948077068836,0
EVT-CHE-1253841153,chevrolet_silverado,Chevrolet,gear_spoofing,0.16514907848475913,0
EVT-CHE-511756894,chevrolet_silverado,Chevrolet,dos,0.16514776182873192,0
EVT-CHE-4567497870,chevrolet_silverado,Chevrolet,dos,0.16514410068738195,0
EVT-CHE-1253842754,chevrolet_silverado,Chevrolet,gear_spoofing,0.165143109996976,0
EVT-CHE-4567495352,chevrolet_silverado,Chevrolet,dos,0.16514256045417752,0
EVT-CHE-8086207696,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1651421774825964,0
EVT-CHE-4567488887,chevrolet_silverado,Chevrolet,dos,0.16514152902370915,0
EVT-CHE-4567488309,chevrolet_silverado,Chevrolet,dos,0.16514072968564664,0
EVT-CHE-9319796020,chevrolet_impala,Chevrolet,systematic,0.16513792636823466,0
EVT-CHE-741472657,chevrolet_silverado,Chevrolet,standstill,0.16513757280240848,0
EVT-CHE-4567497343,chevrolet_silverado,Chevrolet,dos,0.16513741796485226,0
EVT-CHE-4567491741,chevrolet_silverado,Chevrolet,dos,0.16513704932084672,0
EVT-CHE-511759455,chevrolet_silverado,Chevrolet,dos,0.16512925427031244,0
EVT-CHE-4567492989,chevrolet_silverado,Chevrolet,dos,0.1651289586954824,0
EVT-CHE-2501257954,chevrolet_silverado,Chevrolet,gear_spoofing,0.165128066821008,0
EVT-CHE-4567493452,chevrolet_silverado,Chevrolet,dos,0.1651258977578952,0
EVT-CHE-511760150,chevrolet_silverado,Chevrolet,dos,0.16512509261692998,0
EVT-CHE-741465549,chevrolet_silverado,Chevrolet,standstill,0.16512252426327367,0
EVT-CHE-1253828179,chevrolet_silverado,Chevrolet,gear_spoofing,0.16512062514045822,0
EVT-CHE-4567494324,chevrolet_silverado,Chevrolet,dos,0.16512015759078658,0
EVT-CHE-4567500092,chevrolet_silverado,Chevrolet,dos,0.16511559495282524,0
EVT-CHE-4567500227,chevrolet_silverado,Chevrolet,dos,0.16511521640536608,0
EVT-CHE-4567494528,chevrolet_silverado,Chevrolet,dos,0.16511207503941017,0
EVT-CHE-4567492141,chevrolet_silverado,Chevrolet,dos,0.165107519472379,0
EVT-CHE-4567497159,chevrolet_silverado,Chevrolet,dos,0.16510701386508986,0
EVT-CHE-4567497922,chevrolet_silverado,Chevrolet,dos,0.1651070076983776,0
EVT-CHE-4567497658,chevrolet_silverado,Chevrolet,dos,0.16510605006520085,0
EVT-CHE-4567491057,chevrolet_silverado,Chevrolet,dos,0.16510576653286768,0
EVT-CHE-4567491998,chevrolet_silverado,Chevrolet,dos,0.16510289255138977,0
EVT-CHE-1253831915,chevrolet_silverado,Chevrolet,gear_spoofing,0.1651013575950837,0
EVT-CHE-4567494084,chevrolet_silverado,Chevrolet,dos,0.16510109424330344,0
EVT-CHE-741474421,chevrolet_silverado,Chevrolet,standstill,0.16509721294125712,0
EVT-CHE-2501257568,chevrolet_silverado,Chevrolet,gear_spoofing,0.1650951528167286,0
EVT-CHE-4567491560,chevrolet_silverado,Chevrolet,dos,0.16509086751493518,0
EVT-CHE-8086202689,chevrolet_silverado,Chevrolet,rpm_spoofing,0.16508903595292213,0
EVT-CHE-741467689,chevrolet_silverado,Chevrolet,standstill,0.16508903595292213,0
EVT-CHE-2501257839,chevrolet_silverado,Chevrolet,gear_spoofing,0.16508789627625586,0
EVT-CHE-4567497232,chevrolet_silverado,Chevrolet,dos,0.16508662927948226,0
EVT-CHE-4567495737,chevrolet_silverado,Chevrolet,dos,0.1650863803169763,0
EVT-CHE-4567493882,chevrolet_silverado,Chevrolet,dos,0.1650862501037773,0
EVT-CHE-4567490985,chevrolet_silverado,Chevrolet,dos,0.16508569406411222,0
EVT-CHE-4567493571,chevrolet_silverado,Chevrolet,dos,0.165083019274476,0
EVT-CHE-1253824266,chevrolet_silverado,Chevrolet,gear_spoofing,0.16508230732126905,0
EVT-CHE-4567498226,chevrolet_silverado,Chevrolet,dos,0.16508224570827446,0
EVT-CHE-4567499780,chevrolet_silverado,Chevrolet,dos,0.165081635677375,0
EVT-CHE-4567496776,chevrolet_silverado,Chevrolet,dos,0.1650769642256209,0
EVT-CHE-4567499122,chevrolet_silverado,Chevrolet,dos,0.165076774386821,0
EVT-CHE-7414946052,chevrolet_silverado,Chevrolet,standstill,0.16507664324177196,0
EVT-CHE-4567495817,chevrolet_silverado,Chevrolet,dos,0.16507554118121892,0
EVT-CHE-4567500212,chevrolet_silverado,Chevrolet,dos,0.1650594458450918,0
EVT-CHE-511761821,chevrolet_silverado,Chevrolet,dos,0.1650529071779342,0
EVT-CHE-4567492935,chevrolet_silverado,Chevrolet,dos,0.16505192915153588,0
EVT-CHE-1253835213,chevrolet_silverado,Chevrolet,gear_spoofing,0.16505116868407999,0
EVT-CHE-4567491689,chevrolet_silverado,Chevrolet,dos,0.1650401861590598,0
EVT-CHE-4567491900,chevrolet_silverado,Chevrolet,dos,0.16503411664054723,0
EVT-CHE-4567492171,chevrolet_silverado,Chevrolet,dos,0.1650318596225835,0
EVT-CHE-4567497504,chevrolet_silverado,Chevrolet,dos,0.16503029893420706,0
EVT-CHE-4567493871,chevrolet_silverado,Chevrolet,dos,0.16502793183836284,0
EVT-CHE-4567493185,chevrolet_silverado,Chevrolet,dos,0.16502774080949278,0
EVT-CHE-2501252721,chevrolet_silverado,Chevrolet,gear_spoofing,0.1650272557658008,0
EVT-CHE-4567491464,chevrolet_silverado,Chevrolet,dos,0.1650239059093045,0
EVT-CHE-4567495634,chevrolet_silverado,Chevrolet,dos,0.16502354107073958,0
EVT-CHE-4567495168,chevrolet_silverado,Chevrolet,dos,0.16502217761864912,0
EVT-CHE-2501254866,chevrolet_silverado,Chevrolet,gear_spoofing,0.165021597341787,0
EVT-CHE-4567494541,chevrolet_silverado,Chevrolet,dos,0.16502084382630522,0
EVT-CHE-511757551,chevrolet_silverado,Chevrolet,dos,0.16501280685684105,0
EVT-CHE-4567498025,chevrolet_silverado,Chevrolet,dos,0.16501275784490244,0
EVT-CHE-4567496448,chevrolet_silverado,Chevrolet,dos,0.16501267564140054,0
EVT-CHE-8086201520,chevrolet_silverado,Chevrolet,rpm_spoofing,0.16500957483288003,0
EVT-CHE-741466520,chevrolet_silverado,Chevrolet,standstill,0.16500957483288003,0
EVT-CHE-4567494956,chevrolet_silverado,Chevrolet,dos,0.1650081277865192,0
EVT-CHE-4567500465,chevrolet_silverado,Chevrolet,dos,0.16500543948117807,0
EVT-CHE-4567494232,chevrolet_silverado,Chevrolet,dos,0.16500311468462803,0
EVT-CHE-4567497501,chevrolet_silverado,Chevrolet,dos,0.16500030881371852,0
EVT-CHE-2501250617,chevrolet_silverado,Chevrolet,gear_spoofing,0.164998585010816,0
EVT-CHE-4567490350,chevrolet_silverado,Chevrolet,dos,0.16499781264690594,0
EVT-CHE-4567498072,chevrolet_silverado,Chevrolet,dos,0.16499495911883166,0
EVT-CHE-4567495145,chevrolet_silverado,Chevrolet,dos,0.16498661471331388,0
EVT-CHE-4567497077,chevrolet_silverado,Chevrolet,dos,0.16498468339095618,0
EVT-CHE-4567488050,chevrolet_silverado,Chevrolet,dos,0.16498123503466156,0
EVT-CHE-693834918,chevrolet_silverado,Chevrolet,rpm_spoofing,0.16497777848706907,0
EVT-CHE-4567497284,chevrolet_silverado,Chevrolet,dos,0.16497645144312012,0
EVT-CHE-4567488452,chevrolet_silverado,Chevrolet,dos,0.1649761282847061,0
EVT-CHE-511756917,chevrolet_silverado,Chevrolet,dos,0.16497337684780156,0
EVT-CHE-4567496897,chevrolet_silverado,Chevrolet,dos,0.16497031472362966,0
EVT-CHE-4567492851,chevrolet_silverado,Chevrolet,dos,0.16497022148324536,0
EVT-CHE-4567493373,chevrolet_silverado,Chevrolet,dos,0.16497020907405535,0
EVT-CHE-4567493106,chevrolet_silverado,Chevrolet,dos,0.16496736345191743,0
EVT-CHE-1253842651,chevrolet_silverado,Chevrolet,gear_spoofing,0.16496683447346217,0
EVT-CHE-4567500468,chevrolet_silverado,Chevrolet,dos,0.1649663042051761,0
EVT-CHE-2501258167,chevrolet_silverado,Chevrolet,gear_spoofing,0.1649638023422032,0
EVT-CHE-1253838637,chevrolet_silverado,Chevrolet,gear_spoofing,0.16496359742215605,0
EVT-CHE-511760021,chevrolet_silverado,Chevrolet,dos,0.16496333867497226,0
EVT-CHE-2501257782,chevrolet_silverado,Chevrolet,gear_spoofing,0.1649620882308066,0
EVT-CHE-8086200642,chevrolet_silverado,Chevrolet,rpm_spoofing,0.16495920565603817,0
EVT-CHE-741465642,chevrolet_silverado,Chevrolet,standstill,0.16495920565603817,0
EVT-CHE-693839344,chevrolet_silverado,Chevrolet,rpm_spoofing,0.16495861464173656,0
EVT-CHE-8086201483,chevrolet_silverado,Chevrolet,rpm_spoofing,0.16495397315032134,0
EVT-CHE-741466483,chevrolet_silverado,Chevrolet,standstill,0.16495397315032134,0
EVT-CHE-4567495871,chevrolet_silverado,Chevrolet,dos,0.16495373148624715,0
EVT-CHE-4567496218,chevrolet_silverado,Chevrolet,dos,0.16495246423990717,0
EVT-CHE-4567492993,chevrolet_silverado,Chevrolet,dos,0.16495208340130874,0
EVT-CHE-511767573,chevrolet_silverado,Chevrolet,dos,0.16494714183206793,0
EVT-CHE-4567499613,chevrolet_silverado,Chevrolet,dos,0.16494698483806336,0
EVT-CHE-693827387,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1649441607710792,0
EVT-CHE-4567497218,chevrolet_silverado,Chevrolet,dos,0.16494347240716611,0
EVT-CHE-7414946051,chevrolet_silverado,Chevrolet,standstill,0.16494167912282187,0
EVT-CHE-4567489421,chevrolet_silverado,Chevrolet,dos,0.16494107352118437,0
EVT-CHE-4567492469,chevrolet_silverado,Chevrolet,dos,0.1649402113898265,0
EVT-CHE-4567498077,chevrolet_silverado,Chevrolet,dos,0.16493967101410312,0
EVT-CHE-4567497794,chevrolet_silverado,Chevrolet,dos,0.16493501946771105,0
EVT-CHE-4567493827,chevrolet_silverado,Chevrolet,dos,0.16493498097944992,0
EVT-CHE-4567492226,chevrolet_silverado,Chevrolet,dos,0.16493381166237941,0
EVT-CHE-4567492687,chevrolet_silverado,Chevrolet,dos,0.16493313224980166,0
EVT-CHE-4567495461,chevrolet_silverado,Chevrolet,dos,0.1649264492991358,0
EVT-CHE-4567499970,chevrolet_silverado,Chevrolet,dos,0.16492479785797842,0
EVT-CHE-4567491972,chevrolet_silverado,Chevrolet,dos,0.1649214440317236,0
EVT-CHE-1253830163,chevrolet_silverado,Chevrolet,gear_spoofing,0.1649206208744246,0
EVT-CHE-511768061,chevrolet_silverado,Chevrolet,dos,0.16491723549705428,0
EVT-CHE-2501254929,chevrolet_silverado,Chevrolet,gear_spoofing,0.16491566872844132,0
EVT-CHE-2501257125,chevrolet_silverado,Chevrolet,gear_spoofing,0.16491358472601503,0
EVT-CHE-693833081,chevrolet_silverado,Chevrolet,rpm_spoofing,0.16491208017143377,0
EVT-CHE-4567502981,chevrolet_silverado,Chevrolet,dos,0.16491186148928838,0
EVT-CHE-4567501289,chevrolet_silverado,Chevrolet,dos,0.1649108522886572,0
EVT-CHE-7414938071,chevrolet_silverado,Chevrolet,standstill,0.16490597948603514,0
EVT-CHE-4567496665,chevrolet_silverado,Chevrolet,dos,0.16490362966219718,0
EVT-CHE-4567502088,chevrolet_silverado,Chevrolet,dos,0.1649026957426829,0
EVT-CHE-693827845,chevrolet_silverado,Chevrolet,rpm_spoofing,0.16489761665065683,0
EVT-CHE-7414938845,chevrolet_silverado,Chevrolet,standstill,0.16489761665065683,0
EVT-CHE-4567498524,chevrolet_silverado,Chevrolet,dos,0.16489605048265243,0
EVT-CHE-1253833143,chevrolet_silverado,Chevrolet,gear_spoofing,0.16489521032385002,0
EVT-CHE-2501252486,chevrolet_silverado,Chevrolet,gear_spoofing,0.1648856308901342,0
EVT-CHE-4567492292,chevrolet_silverado,Chevrolet,dos,0.16488475314936535,0
EVT-CHE-4567497482,chevrolet_silverado,Chevrolet,dos,0.16487968589913427,0
EVT-CHE-2501257547,chevrolet_silverado,Chevrolet,gear_spoofing,0.1648777073883143,0
EVT-CHE-4567500239,chevrolet_silverado,Chevrolet,dos,0.16487768476108278,0
EVT-CHE-1253834488,chevrolet_silverado,Chevrolet,gear_spoofing,0.16487688015668767,0
EVT-CHE-4567497506,chevrolet_silverado,Chevrolet,dos,0.1648744237879649,0
EVT-CHE-2501256672,chevrolet_silverado,Chevrolet,gear_spoofing,0.16486989563430832,0
EVT-CHE-4567492443,chevrolet_silverado,Chevrolet,dos,0.164869140897825,0
EVT-CHE-7414949082,chevrolet_silverado,Chevrolet,standstill,0.16486608544002568,0
EVT-CHE-4567492776,chevrolet_silverado,Chevrolet,dos,0.1648646661002584,0
EVT-CHE-1253829245,chevrolet_silverado,Chevrolet,gear_spoofing,0.16486353416691313,0
EVT-CHE-4567502401,chevrolet_silverado,Chevrolet,dos,0.16485953902054828,0
EVT-CHE-4567492043,chevrolet_silverado,Chevrolet,dos,0.164857306732054,0
EVT-CHE-4567488393,chevrolet_silverado,Chevrolet,dos,0.16485704352307928,0
EVT-CHE-4567493446,chevrolet_silverado,Chevrolet,dos,0.16485655919779585,0
EVT-CHE-4567496684,chevrolet_silverado,Chevrolet,dos,0.164855466506432,0
EVT-CHE-4567494681,chevrolet_silverado,Chevrolet,dos,0.16485444222094847,0
EVT-CHE-7414942435,chevrolet_silverado,Chevrolet,standstill,0.16484861941374374,0
EVT-CHE-2501254819,chevrolet_silverado,Chevrolet,gear_spoofing,0.16484802785231223,0
EVT-CHE-4567493438,chevrolet_silverado,Chevrolet,dos,0.1648479583207998,0
EVT-CHE-1253824283,chevrolet_silverado,Chevrolet,gear_spoofing,0.16484743156895842,0
EVT-CHE-4567494840,chevrolet_silverado,Chevrolet,dos,0.16484606690010428,0
EVT-CHE-4567492371,chevrolet_silverado,Chevrolet,dos,0.16484371878791115,0
EVT-CHE-4567494641,chevrolet_silverado,Chevrolet,dos,0.16484254272832333,0
EVT-CHE-4567492708,chevrolet_silverado,Chevrolet,dos,0.16483784217226571,0
EVT-CHE-8086207758,chevrolet_silverado,Chevrolet,rpm_spoofing,0.16483614681822356,0
EVT-CHE-511761523,chevrolet_silverado,Chevrolet,dos,0.1648353805952435,0
EVT-CHE-4567491516,chevrolet_silverado,Chevrolet,dos,0.1648347896041722,0
EVT-CHE-4567500431,chevrolet_silverado,Chevrolet,dos,0.1648332410975153,0
EVT-CHE-693832191,chevrolet_silverado,Chevrolet,rpm_spoofing,0.16482950250500783,0
EVT-CHE-7414943191,chevrolet_silverado,Chevrolet,standstill,0.16482950250500783,0
EVT-CHE-4567496138,chevrolet_silverado,Chevrolet,dos,0.16482805214047858,0
EVT-CHE-4567497153,chevrolet_silverado,Chevrolet,dos,0.16482782535351237,0
EVT-CHE-8086205028,chevrolet_silverado,Chevrolet,rpm_spoofing,0.16482732583898496,0
EVT-CHE-4567500254,chevrolet_silverado,Chevrolet,dos,0.16482562488871666,0
EVT-CHE-2501257781,chevrolet_silverado,Chevrolet,gear_spoofing,0.16482440836148848,0
EVT-CHE-4567498005,chevrolet_silverado,Chevrolet,dos,0.16482280749418776,0
EVT-CHE-1253824572,chevrolet_silverado,Chevrolet,gear_spoofing,0.1648181317885108,0
EVT-CHE-7414948156,chevrolet_silverado,Chevrolet,standstill,0.16481811965004556,0
EVT-CHE-1253842770,chevrolet_silverado,Chevrolet,gear_spoofing,0.16481775733522652,0
EVT-CHE-4567498258,chevrolet_silverado,Chevrolet,dos,0.16481669738228522,0
EVT-CHE-1253837469,chevrolet_silverado,Chevrolet,gear_spoofing,0.16481581612944363,0
EVT-CHE-7414950346,chevrolet_silverado,Chevrolet,standstill,0.16481545507120055,0
EVT-CHE-511759512,chevrolet_silverado,Chevrolet,dos,0.1648140124754044,0
EVT-CHE-8086202878,chevrolet_silverado,Chevrolet,rpm_spoofing,0.164811730995304,0
EVT-CHE-741467878,chevrolet_silverado,Chevrolet,standstill,0.164811730995304,0
EVT-CHE-2501250833,chevrolet_silverado,Chevrolet,gear_spoofing,0.16481134531491948,0
EVT-CHE-4567496272,chevrolet_silverado,Chevrolet,dos,0.16481000034948712,0
EVT-CHE-4567497192,chevrolet_silverado,Chevrolet,dos,0.16480835999086652,0
EVT-CHE-4567494795,chevrolet_silverado,Chevrolet,dos,0.1648074657522003,0
EVT-CHE-4567497921,chevrolet_silverado,Chevrolet,dos,0.16480648252826957,0
EVT-CHE-7414949071,chevrolet_silverado,Chevrolet,standstill,0.1648062403399968,0
EVT-CHE-4567493031,chevrolet_silverado,Chevrolet,dos,0.16480120855595937,0
EVT-CHE-4567493597,chevrolet_silverado,Chevrolet,dos,0.1647998069845692,0
EVT-CHE-4567492832,chevrolet_silverado,Chevrolet,dos,0.16479761597084686,0
EVT-CHE-4567500260,chevrolet_silverado,Chevrolet,dos,0.1647975139365251,0
EVT-CHE-511756547,chevrolet_silverado,Chevrolet,dos,0.16479278893281768,0
EVT-CHE-511759717,chevrolet_silverado,Chevrolet,dos,0.16479222401582783,0
EVT-CHE-4567498254,chevrolet_silverado,Chevrolet,dos,0.1647909394521634,0
EVT-CHE-4567493541,chevrolet_silverado,Chevrolet,dos,0.16479019613905366,0
EVT-CHE-4567488086,chevrolet_silverado,Chevrolet,dos,0.16478884137931138,0
EVT-CHE-1253823544,chevrolet_silverado,Chevrolet,gear_spoofing,0.16478692718074717,0
EVT-CHE-4567502258,chevrolet_silverado,Chevrolet,dos,0.16478498263254848,0
EVT-CHE-4567491631,chevrolet_silverado,Chevrolet,dos,0.1647846970233855,0
EVT-CHE-4567500375,chevrolet_silverado,Chevrolet,dos,0.16477437921459592,0
EVT-CHE-1253825648,chevrolet_silverado,Chevrolet,gear_spoofing,0.16476763303256658,0
EVT-CHE-4567495879,chevrolet_silverado,Chevrolet,dos,0.16476577102512924,0
EVT-CHE-4567492975,chevrolet_silverado,Chevrolet,dos,0.16476317023083165,0
EVT-CHE-4567500047,chevrolet_silverado,Chevrolet,dos,0.16476078619661172,0
EVT-CHE-1253839409,chevrolet_silverado,Chevrolet,gear_spoofing,0.16475921735234744,0
EVT-CHE-4567496825,chevrolet_silverado,Chevrolet,dos,0.1647581253894339,0
EVT-CHE-4567500361,chevrolet_silverado,Chevrolet,dos,0.16475786915348267,0
EVT-CHE-1253839611,chevrolet_silverado,Chevrolet,gear_spoofing,0.1647561457151283,0
EVT-CHE-4567492367,chevrolet_silverado,Chevrolet,dos,0.16475500919385566,0
EVT-CHE-4567492471,chevrolet_silverado,Chevrolet,dos,0.16475414925418963,0
EVT-CHE-8086200609,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1647525753291983,0
EVT-CHE-741465609,chevrolet_silverado,Chevrolet,standstill,0.1647525753291983,0
EVT-CHE-4567493337,chevrolet_silverado,Chevrolet,dos,0.1647517137564466,0
EVT-CHE-7414947569,chevrolet_silverado,Chevrolet,standstill,0.16474907141354456,0
EVT-CHE-4567498256,chevrolet_silverado,Chevrolet,dos,0.16474844882664785,0
EVT-CHE-2501251061,chevrolet_silverado,Chevrolet,gear_spoofing,0.16474562825108652,0
EVT-CHE-4567500108,chevrolet_silverado,Chevrolet,dos,0.1647419990539961,0
EVT-CHE-4567488253,chevrolet_silverado,Chevrolet,dos,0.1647402930509495,0
EVT-CHE-4567495884,chevrolet_silverado,Chevrolet,dos,0.16473863764067387,0
EVT-CHE-511757877,chevrolet_silverado,Chevrolet,dos,0.1647376933403084,0
EVT-CHE-4567495466,chevrolet_silverado,Chevrolet,dos,0.16473711290554804,0
EVT-CHE-741472502,chevrolet_silverado,Chevrolet,standstill,0.16473709874423503,0
EVT-CHE-8086200615,chevrolet_silverado,Chevrolet,rpm_spoofing,0.16473655269199416,0
EVT-CHE-4567494759,chevrolet_silverado,Chevrolet,dos,0.16473414889391347,0
EVT-CHE-4567488548,chevrolet_silverado,Chevrolet,dos,0.16473022401700543,0
EVT-CHE-4567495004,chevrolet_silverado,Chevrolet,dos,0.1647283253940245,0
EVT-CHE-4567497214,chevrolet_silverado,Chevrolet,dos,0.16472680703537113,0
EVT-CHE-4567494936,chevrolet_silverado,Chevrolet,dos,0.16472578570874818,0
EVT-CHE-2501252722,chevrolet_silverado,Chevrolet,gear_spoofing,0.16472531523416845,0
EVT-CHE-693830025,chevrolet_silverado,Chevrolet,rpm_spoofing,0.16472415773148463,0
EVT-CHE-7414941025,chevrolet_silverado,Chevrolet,standstill,0.16472415773148463,0
EVT-CHE-4567500566,chevrolet_silverado,Chevrolet,dos,0.16472205805009887,0
EVT-CHE-4567491053,chevrolet_silverado,Chevrolet,dos,0.16472072138160843,0
EVT-CHE-511759524,chevrolet_silverado,Chevrolet,dos,0.16471903155335244,0
EVT-CHE-4567492220,chevrolet_silverado,Chevrolet,dos,0.16471477371629828,0
EVT-CHE-8086200626,chevrolet_silverado,Chevrolet,rpm_spoofing,0.16471413651770783,0
EVT-CHE-741465626,chevrolet_silverado,Chevrolet,standstill,0.16471413651770783,0
EVT-CHE-4567491045,chevrolet_silverado,Chevrolet,dos,0.164713857382764,0
EVT-CHE-4567492497,chevrolet_silverado,Chevrolet,dos,0.16471263760412946,0
EVT-CHE-4567498480,chevrolet_silverado,Chevrolet,dos,0.16471116166893762,0
EVT-CHE-4567497414,chevrolet_silverado,Chevrolet,dos,0.1647062571665301,0
EVT-CHE-2501257835,chevrolet_silverado,Chevrolet,gear_spoofing,0.16470580672158364,0
EVT-CHE-4567497845,chevrolet_silverado,Chevrolet,dos,0.16470484823284648,0
EVT-CHE-511761130,chevrolet_silverado,Chevrolet,dos,0.1647043932784864,0
EVT-CHE-8086208375,chevrolet_silverado,Chevrolet,rpm_spoofing,0.16470102256999664,0
EVT-CHE-1253832492,chevrolet_silverado,Chevrolet,gear_spoofing,0.1646985091098202,0
EVT-CHE-693829732,chevrolet_silverado,Chevrolet,rpm_spoofing,0.16469478799999016,0
